id,tvt
000d7d20_5215,11736.81452569765
000d7d20_5216,11736.820720617514
000d7d20_5217,11736.822214515558
000d7d20_5218,11736.824311855176
000d7d20_5219,11736.827568106097
000d7d20_5220,11736.829653817573
000d7d20_5221,11736.83214899187
000d7d20_5222,11736.840728881796
000d7d20_5223,11736.842450606362
000d7d20_5224,11736.843266847112
000d7d20_5225,11736.84620938589
000d7d20_5226,11736.84842800896
000d7d20_5227,11736.84981982291
000d7d20_5228,11736.850606976455
000d7d20_5229,11736.856818409717
000d7d20_5230,11736.857171463833
000d7d20_5231,11736.857299825531
000d7d20_5232,11736.85749627174
000d7d20_5233,11736.856681869223
000d7d20_5234,11736.855376257572
000d7d20_5235,11736.854111099963
000d7d20_5236,11736.857823938775
000d7d20_5237,11736.855197870716
000d7d20_5238,11736.85334902788
000d7d20_5239,11736.85133177434
000d7d20_5240,11736.848751515488
000d7d20_5241,11736.845610713794
000d7d20_5242,11736.84320847561
000d7d20_5243,11736.840444550602
000d7d20_5244,11736.84094341839
000d7d20_5245,11736.838617333791
000d7d20_5246,11736.834939373231
000d7d20_5247,11736.830206373445
000d7d20_5248,11736.825164990332
000d7d20_5249,11736.819580900692
000d7d20_5250,11736.813707222676
000d7d20_5251,11736.808739596485
000d7d20_5252,11736.802699734655
000d7d20_5253,11736.796549546196
000d7d20_5254,11736.796022281344
000d7d20_5255,11736.78983513403
000d7d20_5256,11736.783759569968
000d7d20_5257,11736.777642563684
000d7d20_5258,11736.772324051812
000d7d20_5259,11736.766001536083
000d7d20_5260,11736.759694584904
000d7d20_5261,11736.753781119616
000d7d20_5262,11736.748028180797
000d7d20_5263,11736.742312334924
000d7d20_5264,11736.73770232474
000d7d20_5265,11736.73193076348
000d7d20_5266,11736.731606056908
000d7d20_5267,11736.726010594684
000d7d20_5268,11736.720630654025
000d7d20_5269,11736.715573907784
000d7d20_5270,11736.711833321278
000d7d20_5271,11736.707413891409
000d7d20_5272,11736.703420243166
000d7d20_5273,11736.699907001548
000d7d20_5274,11736.69692879155
000d7d20_5275,11736.694540238168
000d7d20_5276,11736.692795966395
000d7d20_5277,11736.692800601231
00bbac68_1545,12219.894754172714
00bbac68_1546,12219.924110952896
00bbac68_1547,12219.94742955973
00bbac68_1548,12219.975826566211
00bbac68_1549,12220.003768545335
00bbac68_1550,12220.031272070108
00bbac68_1551,12220.058353713524
00bbac68_1552,12220.085030048578
00bbac68_1553,12220.111317648272
00bbac68_1554,12220.137214780463
00bbac68_1555,12220.162769524632
00bbac68_1556,12220.18799454037
00bbac68_1557,12220.21286081536
00bbac68_1558,12220.237420202671
00bbac68_1559,12220.26174798461
00bbac68_1560,12220.29141151164
00bbac68_1561,12220.315298032156
00bbac68_1562,12220.338943153964
00bbac68_1563,12220.362365206764
00bbac68_1564,12220.385630557175
00bbac68_1565,12220.414310687103
00bbac68_1566,12220.43735819835
00bbac68_1567,12220.4603216236
00bbac68_1568,12220.488826485644
00bbac68_1569,12220.51170245085
00bbac68_1570,12220.534468008913
00bbac68_1571,12220.562798044655
00bbac68_1572,12220.585530879844
00bbac68_1573,12220.613761283032
00bbac68_1574,12220.636502966008
00bbac68_1575,12220.659325476803
00bbac68_1576,12220.687854857762
00bbac68_1577,12220.716892234304
00bbac68_1578,12220.740313381804
00bbac68_1579,12220.769899316962
00bbac68_1580,12220.794328537651
00bbac68_1581,12220.824455573596
00bbac68_1582,12220.849025876623
00bbac68_1583,12220.879022949315
00bbac68_1584,12220.909727524657
00bbac68_1585,12220.935126024046
00bbac68_1586,12220.96671464393
00bbac68_1587,12220.998760849276
00bbac68_1588,12221.030860675624
00bbac68_1589,12221.05883956033
00bbac68_1590,12221.092099634618
00bbac68_1591,12221.12539429852
00bbac68_1592,12221.158834245538
00bbac68_1593,12221.192561925787
00bbac68_1594,12221.22635326535
00bbac68_1595,12221.260031258793
00bbac68_1596,12221.28804943502
00bbac68_1597,12221.322047776675
00bbac68_1598,12221.355689083864
00bbac68_1599,12221.389475279231
00bbac68_1600,12221.423775852152
00bbac68_1601,12221.458832136484
00bbac68_1602,12221.49342981807
00bbac68_1603,12221.533734466097
00bbac68_1604,12221.569199401634
00bbac68_1605,12221.605398800326
00bbac68_1606,12221.641782098071
00bbac68_1607,12221.67739001142
00bbac68_1608,12221.712811026417
00bbac68_1609,12221.748447135864
00bbac68_1610,12221.783883472102
00bbac68_1611,12221.819299628463
00bbac68_1612,12221.85487757598
00bbac68_1613,12221.891164302684
00bbac68_1614,12221.927527486096
00bbac68_1615,12221.963883594242
00bbac68_1616,12221.998965155894
00bbac68_1617,12222.033857000435
00bbac68_1618,12222.068983770416
00bbac68_1619,12222.103981168137
00bbac68_1620,12222.139247828844
00bbac68_1621,12222.174397852308
00bbac68_1622,12222.208458282374
00bbac68_1623,12222.242523095689
00bbac68_1624,12222.27685736496
00bbac68_1625,12222.31169985926
00bbac68_1626,12222.34752524455
00bbac68_1627,12222.383935243051
00bbac68_1628,12222.41942891329
00bbac68_1629,12222.454636893468
00bbac68_1630,12222.488894225247
00bbac68_1631,12222.517286495233
00bbac68_1632,12222.55031508426
00bbac68_1633,12222.582814312713
00bbac68_1634,12222.615076760154
00bbac68_1635,12222.646832345712
00bbac68_1636,12222.678315922503
00bbac68_1637,12222.710145502033
00bbac68_1638,12222.740901023812
00bbac68_1639,12222.771452543304
00bbac68_1640,12222.801777247609
00bbac68_1641,12222.83185427167
00bbac68_1642,12222.856491679424
00bbac68_1643,12222.88677330644
00bbac68_1644,12222.917108346588
00bbac68_1645,12222.946614851338
00bbac68_1646,12222.975703681112
00bbac68_1647,12223.004136450138
00bbac68_1648,12223.032036184304
00bbac68_1649,12223.053769031569
00bbac68_1650,12223.080848412736
00bbac68_1651,12223.107726504604
00bbac68_1652,12223.133783546238
00bbac68_1653,12223.159796280108
00bbac68_1654,12223.185082944514
00bbac68_1655,12223.204502999371
00bbac68_1656,12223.22960060702
00bbac68_1657,12223.255230280214
00bbac68_1658,12223.281027221085
00bbac68_1659,12223.307190610734
00bbac68_1660,12223.328007221153
00bbac68_1661,12223.35304623186
00bbac68_1662,12223.378161964396
00bbac68_1663,12223.40395592096
00bbac68_1664,12223.430241339018
00bbac68_1665,12223.44914601688
00bbac68_1666,12223.47373253389
00bbac68_1667,12223.498996583176
00bbac68_1668,12223.524259617963
00bbac68_1669,12223.543714433705
00bbac68_1670,12223.56720241726
00bbac68_1671,12223.590998614
00bbac68_1672,12223.616371074037
00bbac68_1673,12223.637184414967
00bbac68_1674,12223.662747039572
00bbac68_1675,12223.68803963593
00bbac68_1676,12223.7073417106
00bbac68_1677,12223.731665081245
00bbac68_1678,12223.757034871422
00bbac68_1679,12223.78352749623
00bbac68_1680,12223.8050160101
00bbac68_1681,12223.832514713647
00bbac68_1682,12223.861428393588
00bbac68_1683,12223.88613666622
00bbac68_1684,12223.91644410265
00bbac68_1685,12223.94768810876
00bbac68_1686,12223.973926356774
00bbac68_1687,12224.00609615001
00bbac68_1688,12224.03828462886
00bbac68_1689,12224.066862931744
00bbac68_1690,12224.099448014258
00bbac68_1691,12224.133318088072
00bbac68_1692,12224.1620620988
00bbac68_1693,12224.197090711144
00bbac68_1694,12224.227913919794
00bbac68_1695,12224.26459805742
00bbac68_1696,12224.301673991227
00bbac68_1697,12224.33296468637
00bbac68_1698,12224.370262373945
00bbac68_1699,12224.40275270756
00bbac68_1700,12224.441549839696
00bbac68_1701,12224.474571641817
00bbac68_1702,12224.513876779876
00bbac68_1703,12224.54764201235
00bbac68_1704,12224.58719154451
00bbac68_1705,12224.620739059312
00bbac68_1706,12224.653047676864
00bbac68_1707,12224.692096699191
00bbac68_1708,12224.727161124
00bbac68_1709,12224.76330414538
00bbac68_1710,12224.798750768274
00bbac68_1711,12224.840486387697
00bbac68_1712,12224.8780177118
00bbac68_1713,12224.91613386774
00bbac68_1714,12224.953817208236
00bbac68_1715,12224.990510067228
00bbac68_1716,12225.025472683104
00bbac68_1717,12225.05817210543
00bbac68_1718,12225.088182508684
00bbac68_1719,12225.115501505696
00bbac68_1720,12225.141635446864
00bbac68_1721,12225.164633216082
00bbac68_1722,12225.18613410637
00bbac68_1723,12225.206770232768
00bbac68_1724,12225.22522888656
00bbac68_1725,12225.236559529498
00bbac68_1726,12225.254256150023
00bbac68_1727,12225.272524671358
00bbac68_1728,12225.290965327127
00bbac68_1729,12225.305558832892
00bbac68_1730,12225.327634076257
00bbac68_1731,12225.345190873177
00bbac68_1732,12225.368596077044
00bbac68_1733,12225.393628276006
00bbac68_1734,12225.41154719383
00bbac68_1735,12225.433381815536
00bbac68_1736,12225.447804514764
00bbac68_1737,12225.465766088062
00bbac68_1738,12225.477812793804
00bbac68_1739,12225.488880243449
00bbac68_1740,12225.503152869358
00bbac68_1741,12225.510230940956
00bbac68_1742,12225.517911834031
00bbac68_1743,12225.531818175325
00bbac68_1744,12225.54128967425
00bbac68_1745,12225.553252996728
00bbac68_1746,12225.56596790304
00bbac68_1747,12225.580713445364
00bbac68_1748,12225.59677159979
00bbac68_1749,12225.623170627794
00bbac68_1750,12225.641730750527
00bbac68_1751,12225.662174398944
00bbac68_1752,12225.68399726889
00bbac68_1753,12225.70686924896
00bbac68_1754,12225.730858900635
00bbac68_1755,12225.754260710775
00bbac68_1756,12225.772113575433
00bbac68_1757,12225.794505191316
00bbac68_1758,12225.817498207176
00bbac68_1759,12225.83994768512
00bbac68_1760,12225.860276241248
00bbac68_1761,12225.873259915012
00bbac68_1762,12225.890135530935
00bbac68_1763,12225.906496733069
00bbac68_1764,12225.916749475007
00bbac68_1765,12225.93367006342
00bbac68_1766,12225.951969504547
00bbac68_1767,12225.965590782038
00bbac68_1768,12225.986225787168
00bbac68_1769,12226.00166233534
00bbac68_1770,12226.02264456686
00bbac68_1771,12226.039665326542
00bbac68_1772,12226.061312204423
00bbac68_1773,12226.07531344255
00bbac68_1774,12226.08822791525
00bbac68_1775,12226.106185379373
00bbac68_1776,12226.116230229716
00bbac68_1777,12226.126850660832
00bbac68_1778,12226.142680873989
00bbac68_1779,12226.151483967466
00bbac68_1780,12226.15998418374
00bbac68_1781,12226.168313542898
00bbac68_1782,12226.17612947794
00bbac68_1783,12226.183643956
00bbac68_1784,12226.195324172975
00bbac68_1785,12226.2029197529
00bbac68_1786,12226.210105714428
00bbac68_1787,12226.216601588068
00bbac68_1788,12226.222886922324
00bbac68_1789,12226.21806336872
00bbac68_1790,12226.219705210677
00bbac68_1791,12226.22244059909
00bbac68_1792,12226.225428541908
00bbac68_1793,12226.231487806774
00bbac68_1794,12226.238882001144
00bbac68_1795,12226.24660849918
00bbac68_1796,12226.254506159388
00bbac68_1797,12226.257165684818
00bbac68_1798,12226.265079756566
00bbac68_1799,12226.27302905126
00bbac68_1800,12226.280226071838
00bbac68_1801,12226.286298558633
00bbac68_1802,12226.291924282896
00bbac68_1803,12226.300436155663
00bbac68_1804,12226.30795170711
00bbac68_1805,12226.310623096497
00bbac68_1806,12226.319235969044
00bbac68_1807,12226.327640909314
00bbac68_1808,12226.336141151409
00bbac68_1809,12226.343596540402
00bbac68_1810,12226.352701449572
00bbac68_1811,12226.361973857134
00bbac68_1812,12226.373069840556
00bbac68_1813,12226.385202433798
00bbac68_1814,12226.392809609766
00bbac68_1815,12226.40639516074
00bbac68_1816,12226.420911661511
00bbac68_1817,12226.434618078523
00bbac68_1818,12226.450972309694
00bbac68_1819,12226.46715743754
00bbac68_1820,12226.48198995724
00bbac68_1821,12226.49761509904
00bbac68_1822,12226.513191063315
00bbac68_1823,12226.5273121944
00bbac68_1824,12226.533838498432
00bbac68_1825,12226.545002978528
00bbac68_1826,12226.557278414632
00bbac68_1827,12226.570721585193
00bbac68_1828,12226.58562310099
00bbac68_1829,12226.599751756596
00bbac68_1830,12226.612689886177
00bbac68_1831,12226.626804836882
00bbac68_1832,12226.640627221768
00bbac68_1833,12226.653785357845
00bbac68_1834,12226.666096331175
00bbac68_1835,12226.678362310538
00bbac68_1836,12226.688002347017
00bbac68_1837,12226.691643985709
00bbac68_1838,12226.701306754092
00bbac68_1839,12226.711061966322
00bbac68_1840,12226.720537677666
00bbac68_1841,12226.72868661066
00bbac68_1842,12226.733889996744
00bbac68_1843,12226.739930999516
00bbac68_1844,12226.745342468488
00bbac68_1845,12226.751158842042
00bbac68_1846,12226.757272352206
00bbac68_1847,12226.761963213954
00bbac68_1848,12226.765894169856
00bbac68_1849,12226.76844840136
00bbac68_1850,12226.775777914285
00bbac68_1851,12226.783936845635
00bbac68_1852,12226.792306288688
00bbac68_1853,12226.801120402495
00bbac68_1854,12226.807249818885
00bbac68_1855,12226.813607088652
00bbac68_1856,12226.820995353131
00bbac68_1857,12226.823061703508
00bbac68_1858,12226.829998022033
00bbac68_1859,12226.83819471252
00bbac68_1860,12226.846728859022
00bbac68_1861,12226.85679730516
00bbac68_1862,12226.867013416864
00bbac68_1863,12226.878868605883
00bbac68_1864,12226.888626109345
00bbac68_1865,12226.898804876872
00bbac68_1866,12226.909949860648
00bbac68_1867,12226.920069376503
00bbac68_1868,12226.932086461176
00bbac68_1869,12226.94436228038
00bbac68_1870,12226.956174614046
00bbac68_1871,12226.96831167853
00bbac68_1872,12226.980165905206
00bbac68_1873,12226.991128158264
00bbac68_1874,12227.001554269147
00bbac68_1875,12227.01006199514
00bbac68_1876,12227.018808913728
00bbac68_1877,12227.027913240108
00bbac68_1878,12227.0372421711
00bbac68_1879,12227.046415906654
00bbac68_1880,12227.056233027748
00bbac68_1881,12227.068891992129
00bbac68_1882,12227.080793508345
00bbac68_1883,12227.091655863926
00bbac68_1884,12227.104642274146
00bbac68_1885,12227.117691300087
00bbac68_1886,12227.130085414916
00bbac68_1887,12227.140846778142
00bbac68_1888,12227.14946146584
00bbac68_1889,12227.157306532012
00bbac68_1890,12227.163866592458
00bbac68_1891,12227.170276968329
00bbac68_1892,12227.174535673888
00bbac68_1893,12227.178995999882
00bbac68_1894,12227.187826433405
00bbac68_1895,12227.189207882002
00bbac68_1896,12227.190863679978
00bbac68_1897,12227.192864400333
00bbac68_1898,12227.195635921433
00bbac68_1899,12227.196951653024
00bbac68_1900,12227.195466906467
00bbac68_1901,12227.194196637432
00bbac68_1902,12227.197357059313
00bbac68_1903,12227.197902501544
00bbac68_1904,12227.19860370372
00bbac68_1905,12227.196469610051
00bbac68_1906,12227.19211523993
00bbac68_1907,12227.187194524977
00bbac68_1908,12227.186972283189
00bbac68_1909,12227.182108075556
00bbac68_1910,12227.177349617446
00bbac68_1911,12227.172821183816
00bbac68_1912,12227.17313009338
00bbac68_1913,12227.16792761082
00bbac68_1914,12227.162751904689
00bbac68_1915,12227.160020780952
00bbac68_1916,12227.163533117626
00bbac68_1917,12227.163411336292
00bbac68_1918,12227.16484641051
00bbac68_1919,12227.173770046327
00bbac68_1920,12227.176565719452
00bbac68_1921,12227.179608812829
00bbac68_1922,12227.187886679798
00bbac68_1923,12227.191493929457
00bbac68_1924,12227.195036311705
00bbac68_1925,12227.203440857227
00bbac68_1926,12227.208168322575
00bbac68_1927,12227.217568048964
00bbac68_1928,12227.222683263806
00bbac68_1929,12227.228044862328
00bbac68_1930,12227.238991297643
00bbac68_1931,12227.245285684578
00bbac68_1932,12227.257784880874
00bbac68_1933,12227.264828389698
00bbac68_1934,12227.278555052855
00bbac68_1935,12227.287224081334
00bbac68_1936,12227.302692737878
00bbac68_1937,12227.313317382244
00bbac68_1938,12227.33097637338
00bbac68_1939,12227.34400619056
00bbac68_1940,12227.362767978591
00bbac68_1941,12227.375813100987
00bbac68_1942,12227.394353491842
00bbac68_1943,12227.407012803938
00bbac68_1944,12227.425619265545
00bbac68_1945,12227.437427856168
00bbac68_1946,12227.454996523082
00bbac68_1947,12227.470415019465
00bbac68_1948,12227.480639264642
00bbac68_1949,12227.49746833768
00bbac68_1950,12227.508039253898
00bbac68_1951,12227.52594695117
00bbac68_1952,12227.545646965404
00bbac68_1953,12227.55959106574
00bbac68_1954,12227.579566532386
00bbac68_1955,12227.599736609787
00bbac68_1956,12227.615214175525
00bbac68_1957,12227.633769098527
00bbac68_1958,12227.65137103432
00bbac68_1959,12227.663450584903
00bbac68_1960,12227.681305509454
00bbac68_1961,12227.698660920832
00bbac68_1962,12227.713499376758
00bbac68_1963,12227.723804736062
00bbac68_1964,12227.739189481184
00bbac68_1965,12227.754900552032
00bbac68_1966,12227.77158330516
00bbac68_1967,12227.783232851503
00bbac68_1968,12227.79947856742
00bbac68_1969,12227.815621789248
00bbac68_1970,12227.831393278042
00bbac68_1971,12227.848583226863
00bbac68_1972,12227.858955202037
00bbac68_1973,12227.87531729766
00bbac68_1974,12227.892724009736
00bbac68_1975,12227.909069319205
00bbac68_1976,12227.92702237285
00bbac68_1977,12227.9429474295
00bbac68_1978,12227.959142092355
00bbac68_1979,12227.976489855171
00bbac68_1980,12227.9866498151
00bbac68_1981,12228.002336820497
00bbac68_1982,12228.017704537666
00bbac68_1983,12228.032215491225
00bbac68_1984,12228.046823281227
00bbac68_1985,12228.06215774744
00bbac68_1986,12228.07693764813
00bbac68_1987,12228.091529651128
00bbac68_1988,12228.106456581892
00bbac68_1989,12228.121097551935
00bbac68_1990,12228.136340080791
00bbac68_1991,12228.152002280312
00bbac68_1992,12228.168365126014
00bbac68_1993,12228.179992032
00bbac68_1994,12228.197379185716
00bbac68_1995,12228.21272945136
00bbac68_1996,12228.226645834797
00bbac68_1997,12228.240050010489
00bbac68_1998,12228.253268234936
00bbac68_1999,12228.26591124958
00bbac68_2000,12228.27717684496
00bbac68_2001,12228.290962663312
00bbac68_2002,12228.30455248768
00bbac68_2003,12228.31676438982
00bbac68_2004,12228.328260606517
00bbac68_2005,12228.338817361
00bbac68_2006,12228.34403774212
00bbac68_2007,12228.35474581935
00bbac68_2008,12228.364153180606
00bbac68_2009,12228.373832250196
00bbac68_2010,12228.383190415883
00bbac68_2011,12228.3921861688
00bbac68_2012,12228.401759642798
00bbac68_2013,12228.41191530448
00bbac68_2014,12228.422898756027
00bbac68_2015,12228.433117400533
00bbac68_2016,12228.44172272172
00bbac68_2017,12228.450300111012
00bbac68_2018,12228.460345688942
00bbac68_2019,12228.46574210565
00bbac68_2020,12228.476797855492
00bbac68_2021,12228.487180419768
00bbac68_2022,12228.497174762037
00bbac68_2023,12228.507462500376
00bbac68_2024,12228.51621258536
00bbac68_2025,12228.523643698638
00bbac68_2026,12228.532475448364
00bbac68_2027,12228.541780001578
00bbac68_2028,12228.55186553644
00bbac68_2029,12228.563070368262
00bbac68_2030,12228.57537723472
00bbac68_2031,12228.5867045647
00bbac68_2032,12228.589770881168
00bbac68_2033,12228.596660626135
00bbac68_2034,12228.606123128313
00bbac68_2035,12228.616025467298
00bbac68_2036,12228.626021698234
00bbac68_2037,12228.635146920276
00bbac68_2038,12228.64546221533
00bbac68_2039,12228.65624293957
00bbac68_2040,12228.666139553035
00bbac68_2041,12228.676352780876
00bbac68_2042,12228.687538772669
00bbac68_2043,12228.70000208651
00bbac68_2044,12228.711937559914
00bbac68_2045,12228.719233811233
00bbac68_2046,12228.73138399878
00bbac68_2047,12228.74482648772
00bbac68_2048,12228.757890644418
00bbac68_2049,12228.76972760728
00bbac68_2050,12228.78225499854
00bbac68_2051,12228.79436238466
00bbac68_2052,12228.803710715078
00bbac68_2053,12228.81370026886
00bbac68_2054,12228.822051230383
00bbac68_2055,12228.82865091537
00bbac68_2056,12228.83626319603
00bbac68_2057,12228.84419501191
00bbac68_2058,12228.845572503786
00bbac68_2059,12228.854150795592
00bbac68_2060,12228.86252558364
00bbac68_2061,12228.870940266715
00bbac68_2062,12228.879175051306
00bbac68_2063,12228.885987086807
00bbac68_2064,12228.892646352053
00bbac68_2065,12228.898698986162
00bbac68_2066,12228.903548765207
00bbac68_2067,12228.910421208087
00bbac68_2068,12228.917115204486
00bbac68_2069,12228.923491159005
00bbac68_2070,12228.930898139934
00bbac68_2071,12228.932233686088
00bbac68_2072,12228.939634896964
00bbac68_2073,12228.94647468314
00bbac68_2074,12228.950884943688
00bbac68_2075,12228.956028995082
00bbac68_2076,12228.961615728556
00bbac68_2077,12228.96768706558
00bbac68_2078,12228.974285874894
00bbac68_2079,12228.980444848594
00bbac68_2080,12228.986325649235
00bbac68_2081,12228.99246913433
00bbac68_2082,12228.99338832912
00bbac68_2083,12228.998950528689
00bbac68_2084,12229.00593699841
00bbac68_2085,12229.0121488664
00bbac68_2086,12229.020000524431
00bbac68_2087,12229.02905170551
00bbac68_2088,12229.037972767572
00bbac68_2089,12229.047833063529
00bbac68_2090,12229.052778561256
00bbac68_2091,12229.061748471588
00bbac68_2092,12229.07252749666
00bbac68_2093,12229.084198949447
00bbac68_2094,12229.096235679544
00bbac68_2095,12229.102382218336
00bbac68_2096,12229.113088238784
00bbac68_2097,12229.12327797637
00bbac68_2098,12229.133493727386
00bbac68_2099,12229.141584453397
00bbac68_2100,12229.144263334678
00bbac68_2101,12229.151885641711
00bbac68_2102,12229.16098494987
00bbac68_2103,12229.171794063715
00bbac68_2104,12229.176650807438
00bbac68_2105,12229.187482307316
00bbac68_2106,12229.197324678637
00bbac68_2107,12229.20727870566
00bbac68_2108,12229.210232822215
00bbac68_2109,12229.22051132891
00bbac68_2110,12229.229067292035
00bbac68_2111,12229.233450279631
00bbac68_2112,12229.243062907351
00bbac68_2113,12229.25429914882
00bbac68_2114,12229.258619625774
00bbac68_2115,12229.26891773705
00bbac68_2116,12229.277546787447
00bbac68_2117,12229.28112082896
00bbac68_2118,12229.290279149083
00bbac68_2119,12229.299586166037
00bbac68_2120,12229.30383073324
00bbac68_2121,12229.312876565127
00bbac68_2122,12229.320850293254
00bbac68_2123,12229.323574450384
00bbac68_2124,12229.331359163263
00bbac68_2125,12229.33527957812
00bbac68_2126,12229.345198672936
00bbac68_2127,12229.355254366095
00bbac68_2128,12229.358911976764
00bbac68_2129,12229.368407218277
00bbac68_2130,12229.37214439575
00bbac68_2131,12229.381346547634
00bbac68_2132,12229.386419560253
00bbac68_2133,12229.396059580324
00bbac68_2134,12229.406421008647
00bbac68_2135,12229.41008646196
00bbac68_2136,12229.419121201856
00bbac68_2137,12229.42342601254
00bbac68_2138,12229.434380324708
00bbac68_2139,12229.440014816544
00bbac68_2140,12229.452020812943
00bbac68_2141,12229.459012460418
00bbac68_2142,12229.472626620938
00bbac68_2143,12229.479829245582
00bbac68_2144,12229.49390323306
00bbac68_2145,12229.502631155156
00bbac68_2146,12229.51657906895
00bbac68_2147,12229.526286272545
00bbac68_2148,12229.541763973142
00bbac68_2149,12229.550428607668
00bbac68_2150,12229.560052356095
00bbac68_2151,12229.574949147
00bbac68_2152,12229.584464561114
00bbac68_2153,12229.598903847438
00bbac68_2154,12229.607292316889
00bbac68_2155,12229.614780814489
00bbac68_2156,12229.628534827523
00bbac68_2157,12229.637237733275
00bbac68_2158,12229.650812280646
00bbac68_2159,12229.659416807152
00bbac68_2160,12229.668035058472
00bbac68_2161,12229.68173603763
00bbac68_2162,12229.690859004088
00bbac68_2163,12229.705247151316
00bbac68_2164,12229.713025471552
00bbac68_2165,12229.718762395172
00bbac68_2166,12229.727514836772
00bbac68_2167,12229.729786766957
00bbac68_2168,12229.731975785038
00bbac68_2169,12229.739311337356
00bbac68_2170,12229.7401350932
00bbac68_2171,12229.744939053166
00bbac68_2172,12229.748374528292
00bbac68_2173,12229.75854758723
00bbac68_2174,12229.760552978663
00bbac68_2175,12229.764171789124
00bbac68_2176,12229.772651559888
00bbac68_2177,12229.77766966202
00bbac68_2178,12229.78295994749
00bbac68_2179,12229.787894743253
00bbac68_2180,12229.798066709578
00bbac68_2181,12229.80056925273
00bbac68_2182,12229.802210936765
00bbac68_2183,12229.81236525738
00bbac68_2184,12229.816828214294
00bbac68_2185,12229.820058846602
00bbac68_2186,12229.822716864472
00bbac68_2187,12229.830580749818
00bbac68_2188,12229.83335907064
00bbac68_2189,12229.836307519708
00bbac68_2190,12229.839806676751
00bbac68_2191,12229.84789808621
00bbac68_2192,12229.852301270965
00bbac68_2193,12229.855187465875
00bbac68_2194,12229.857641574645
00bbac68_2195,12229.86596233899
00bbac68_2196,12229.870383134614
00bbac68_2197,12229.875565603645
00bbac68_2198,12229.88036529016
00bbac68_2199,12229.884516762551
00bbac68_2200,12229.89391651594
00bbac68_2201,12229.895942807612
00bbac68_2202,12229.896192594924
00bbac68_2203,12229.895984130762
00bbac68_2204,12229.90095278493
00bbac68_2205,12229.900098139306
00bbac68_2206,12229.898767924782
00bbac68_2207,12229.898714903948
00bbac68_2208,12229.899353886944
00bbac68_2209,12229.90399722063
00bbac68_2210,12229.903119340666
00bbac68_2211,12229.901804082365
00bbac68_2212,12229.899514453671
00bbac68_2213,12229.897018817726
00bbac68_2214,12229.895124817576
00bbac68_2215,12229.899889733846
00bbac68_2216,12229.898994128456
00bbac68_2217,12229.897893940455
00bbac68_2218,12229.897519166989
00bbac68_2219,12229.8976052683
00bbac68_2220,12229.897676355786
00bbac68_2221,12229.904265870731
00bbac68_2222,12229.905898231456
00bbac68_2223,12229.906827754025
00bbac68_2224,12229.90631342199
00bbac68_2225,12229.9079870508
00bbac68_2226,12229.91234460354
00bbac68_2227,12229.917081462188
00bbac68_2228,12229.928650491354
00bbac68_2229,12229.934995026151
00bbac68_2230,12229.941960918331
00bbac68_2231,12229.949713748952
00bbac68_2232,12229.953817901416
00bbac68_2233,12229.959775515275
00bbac68_2234,12229.966183315788
00bbac68_2235,12229.971692820938
00bbac68_2236,12229.983446052353
00bbac68_2237,12229.99215385442
00bbac68_2238,12230.00076047247
00bbac68_2239,12230.008943664634
00bbac68_2240,12230.017838584754
00bbac68_2241,12230.027670615507
00bbac68_2242,12230.038097863908
00bbac68_2243,12230.049920931344
00bbac68_2244,12230.061872946164
00bbac68_2245,12230.076284042614
00bbac68_2246,12230.094360610758
00bbac68_2247,12230.115090822816
00bbac68_2248,12230.140385245071
00bbac68_2249,12230.15920334401
00bbac68_2250,12230.1790186111
00bbac68_2251,12230.198845543277
00bbac68_2252,12230.219796827496
00bbac68_2253,12230.24127758267
00bbac68_2254,12230.26295076687
00bbac68_2255,12230.286167335327
00bbac68_2256,12230.312072931369
00bbac68_2257,12230.33707778754
00bbac68_2258,12230.363721689002
00bbac68_2259,12230.392891324602
00bbac68_2260,12230.42602568365
00bbac68_2261,12230.45979780122
00bbac68_2262,12230.49460515876
00bbac68_2263,12230.531056931704
00bbac68_2264,12230.567446200805
00bbac68_2265,12230.603779680305
00bbac68_2266,12230.641568400835
00bbac68_2267,12230.678280817912
00bbac68_2268,12230.711239935952
00bbac68_2269,12230.74191107128
00bbac68_2270,12230.771901017466
00bbac68_2271,12230.801056754026
00bbac68_2272,12230.828640142588
00bbac68_2273,12230.857053383272
00bbac68_2274,12230.885783530422
00bbac68_2275,12230.915398604391
00bbac68_2276,12230.9446955817
00bbac68_2277,12230.974043536984
00bbac68_2278,12231.004164638864
00bbac68_2279,12231.035793871924
00bbac68_2280,12231.060766402275
00bbac68_2281,12231.09063043482
00bbac68_2282,12231.117701255249
00bbac68_2283,12231.13903940708
00bbac68_2284,12231.158161537402
00bbac68_2285,12231.176879353596
00bbac68_2286,12231.187085681917
00bbac68_2287,12231.201061287727
00bbac68_2288,12231.21347338956
00bbac68_2289,12231.227604958052
00bbac68_2290,12231.241494600572
00bbac68_2291,12231.254657442674
00bbac68_2292,12231.277670756488
00bbac68_2293,12231.302109890134
00bbac68_2294,12231.32576703794
00bbac68_2295,12231.342514319129
00bbac68_2296,12231.366774290418
00bbac68_2297,12231.389836681265
00bbac68_2298,12231.405735416098
00bbac68_2299,12231.420101584774
00bbac68_2300,12231.429573064532
00bbac68_2301,12231.429311012284
00bbac68_2302,12231.43685458068
00bbac68_2303,12231.44940893078
00bbac68_2304,12231.45698011556
