id,tvt
000d7d20_3253,11745.62415590392
000d7d20_3254,11745.62392009992
000d7d20_3255,11745.624538720596
000d7d20_3256,11745.624186016654
000d7d20_3257,11745.623706052234
000d7d20_3258,11745.624575994758
000d7d20_3259,11745.624558510808
000d7d20_3260,11745.629562484148
000d7d20_3261,11745.630223018408
000d7d20_3262,11745.630111617322
000d7d20_3263,11745.629772109738
000d7d20_3264,11745.630237707186
000d7d20_3265,11745.637068303047
000d7d20_3266,11745.637828028624
000d7d20_3267,11745.638330780172
000d7d20_3268,11745.640019299404
000d7d20_3269,11745.64667921992
000d7d20_3270,11745.648073260512
000d7d20_3271,11745.650652640794
000d7d20_3272,11745.658186295672
000d7d20_3273,11745.660207369156
000d7d20_3274,11745.663431337243
000d7d20_3275,11745.67122565757
000d7d20_3276,11745.67450975679
000d7d20_3277,11745.683476959586
000d7d20_3278,11745.688061715133
000d7d20_3279,11745.697818782292
000d7d20_3280,11745.702269127984
000d7d20_3281,11745.707440927872
000d7d20_3282,11745.717146691391
000d7d20_3283,11745.720907772598
000d7d20_3284,11745.730749761808
000d7d20_3285,11745.7403691527
000d7d20_3286,11745.746166966695
000d7d20_3287,11745.75952578703
000d7d20_3288,11745.767176091842
000d7d20_3289,11745.780733313011
000d7d20_3290,11745.788916725867
000d7d20_3291,11745.803593368497
000d7d20_3292,11745.81651872772
000d7d20_3293,11745.82411612492
000d7d20_3294,11745.838493731686
000d7d20_3295,11745.846567093457
000d7d20_3296,11745.860144009868
000d7d20_3297,11745.868500957258
000d7d20_3298,11745.88132499974
000d7d20_3299,11745.888252961477
000d7d20_3300,11745.897230803092
000d7d20_3301,11745.910911716384
000d7d20_3302,11745.919945251982
000d7d20_3303,11745.928998746796
000d7d20_3304,11745.94499534624
000d7d20_3305,11745.953620695382
000d7d20_3306,11745.962026139528
000d7d20_3307,11745.976993825436
000d7d20_3308,11745.9854009422
000d7d20_3309,11745.993670149011
000d7d20_3310,11746.002854170434
000d7d20_3311,11746.016626185374
000d7d20_3312,11746.024661794085
000d7d20_3313,11746.03306545991
000d7d20_3314,11746.040292295434
000d7d20_3315,11746.04738406875
000d7d20_3316,11746.054936666282
000d7d20_3317,11746.063926987024
000d7d20_3318,11746.078095046185
000d7d20_3319,11746.086726278303
000d7d20_3320,11746.097320000075
000d7d20_3321,11746.107537299627
000d7d20_3322,11746.1180382569
000d7d20_3323,11746.13035395258
000d7d20_3324,11746.141989755057
000d7d20_3325,11746.153164070502
000d7d20_3326,11746.160157953123
000d7d20_3327,11746.1713627247
000d7d20_3328,11746.182523486594
000d7d20_3329,11746.193996828106
000d7d20_3330,11746.206757441709
000d7d20_3331,11746.218525680466
000d7d20_3332,11746.22983814414
000d7d20_3333,11746.235867597308
000d7d20_3334,11746.24629690827
000d7d20_3335,11746.255942650529
000d7d20_3336,11746.266436632508
000d7d20_3337,11746.270108969728
000d7d20_3338,11746.278542237264
000d7d20_3339,11746.288823908044
000d7d20_3340,11746.291461505189
000d7d20_3341,11746.299888767116
000d7d20_3342,11746.308918232022
000d7d20_3343,11746.312281512246
000d7d20_3344,11746.31995092146
000d7d20_3345,11746.322381515763
000d7d20_3346,11746.330896745389
000d7d20_3347,11746.336599260989
000d7d20_3348,11746.33740616043
000d7d20_3349,11746.343450048647
000d7d20_3350,11746.342369024813
000d7d20_3351,11746.346359863534
000d7d20_3352,11746.345806034004
000d7d20_3353,11746.344392615989
000d7d20_3354,11746.34822955071
000d7d20_3355,11746.346274216314
000d7d20_3356,11746.351031536322
000d7d20_3357,11746.348467992751
000d7d20_3358,11746.345714518804
000d7d20_3359,11746.349234250503
000d7d20_3360,11746.34595946109
000d7d20_3361,11746.343045250722
000d7d20_3362,11746.340841157456
000d7d20_3363,11746.34288200846
000d7d20_3364,11746.33920120549
000d7d20_3365,11746.336021801111
000d7d20_3366,11746.332334411924
000d7d20_3367,11746.328131616376
000d7d20_3368,11746.32944333438
000d7d20_3369,11746.325838790232
000d7d20_3370,11746.320864095358
000d7d20_3371,11746.31475711522
000d7d20_3372,11746.310374387407
000d7d20_3373,11746.304327258931
000d7d20_3374,11746.298732397088
000d7d20_3375,11746.294309172556
000d7d20_3376,11746.28896541788
000d7d20_3377,11746.283675562408
000d7d20_3378,11746.279097527417
000d7d20_3379,11746.276462550422
000d7d20_3380,11746.272979945232
000d7d20_3381,11746.268761939424
000d7d20_3382,11746.26536127433
000d7d20_3383,11746.255027911711
000d7d20_3384,11746.248299652536
000d7d20_3385,11746.242363409709
000d7d20_3386,11746.235189706
000d7d20_3387,11746.227256552114
000d7d20_3388,11746.220761692248
000d7d20_3389,11746.213777600777
000d7d20_3390,11746.20605807741
000d7d20_3391,11746.19386650047
000d7d20_3392,11746.186941750171
000d7d20_3393,11746.180237368522
000d7d20_3394,11746.171744641557
000d7d20_3395,11746.16525071008
000d7d20_3396,11746.159288398829
000d7d20_3397,11746.152506405731
000d7d20_3398,11746.146600407756
000d7d20_3399,11746.136260342657
000d7d20_3400,11746.129389757489
000d7d20_3401,11746.126750458305
000d7d20_3402,11746.12242504872
000d7d20_3403,11746.116583089974
000d7d20_3404,11746.111868641665
000d7d20_3405,11746.107869676547
000d7d20_3406,11746.103741479492
000d7d20_3407,11746.100015623037
000d7d20_3408,11746.097985843491
000d7d20_3409,11746.090289973265
000d7d20_3410,11746.088027772788
000d7d20_3411,11746.086479922316
000d7d20_3412,11746.086184698504
000d7d20_3413,11746.08640407298
000d7d20_3414,11746.086870055402
000d7d20_3415,11746.089039642284
000d7d20_3416,11746.091270044371
000d7d20_3417,11746.09362309815
000d7d20_3418,11746.097981621771
000d7d20_3419,11746.10305604332
000d7d20_3420,11746.107180688465
000d7d20_3421,11746.106156227652
000d7d20_3422,11746.110600913562
000d7d20_3423,11746.115591098654
000d7d20_3424,11746.119780078436
000d7d20_3425,11746.123816803214
000d7d20_3426,11746.128327894896
000d7d20_3427,11746.13295932651
000d7d20_3428,11746.137661712906
000d7d20_3429,11746.142058511145
000d7d20_3430,11746.146062930118
000d7d20_3431,11746.14962681252
000d7d20_3432,11746.153217461992
000d7d20_3433,11746.156420323638
000d7d20_3434,11746.160411714864
000d7d20_3435,11746.164229435944
000d7d20_3436,11746.16771906208
000d7d20_3437,11746.172104989952
000d7d20_3438,11746.170404931328
000d7d20_3439,11746.17361567464
000d7d20_3440,11746.176274554751
000d7d20_3441,11746.178264719008
000d7d20_3442,11746.179825764
000d7d20_3443,11746.180685841353
000d7d20_3444,11746.180444982456
000d7d20_3445,11746.180930858784
000d7d20_3446,11746.18110692248
000d7d20_3447,11746.180182823484
000d7d20_3448,11746.178590761863
000d7d20_3449,11746.176571605554
000d7d20_3450,11746.173182415954
000d7d20_3451,11746.169905650217
000d7d20_3452,11746.165743201414
000d7d20_3453,11746.161475631903
000d7d20_3454,11746.158037657082
000d7d20_3455,11746.153991605264
000d7d20_3456,11746.148886221978
000d7d20_3457,11746.143721386004
000d7d20_3458,11746.139425958154
000d7d20_3459,11746.134065068396
000d7d20_3460,11746.12904834935
000d7d20_3461,11746.125444282245
000d7d20_3462,11746.122161708136
000d7d20_3463,11746.11902822146
000d7d20_3464,11746.11683873287
000d7d20_3465,11746.1141530353
000d7d20_3466,11746.110969327834
000d7d20_3467,11746.10840411309
000d7d20_3468,11746.105683635644
000d7d20_3469,11746.102903247333
000d7d20_3470,11746.099589330686
000d7d20_3471,11746.096712554856
000d7d20_3472,11746.09481899254
000d7d20_3473,11746.09145288443
000d7d20_3474,11746.087442107715
000d7d20_3475,11746.083258627365
000d7d20_3476,11746.07931005583
000d7d20_3477,11746.076881580066
000d7d20_3478,11746.074074449356
000d7d20_3479,11746.070089737335
000d7d20_3480,11746.067463411857
000d7d20_3481,11746.064232671371
000d7d20_3482,11746.061163088843
000d7d20_3483,11746.058814930631
000d7d20_3484,11746.05466409613
000d7d20_3485,11746.051565909383
000d7d20_3486,11746.046973950884
000d7d20_3487,11746.041892021049
000d7d20_3488,11746.037067244824
000d7d20_3489,11746.031933795908
000d7d20_3490,11746.026756982148
000d7d20_3491,11746.02123776982
000d7d20_3492,11746.014741156232
000d7d20_3493,11746.009209219224
000d7d20_3494,11745.997749648934
000d7d20_3495,11745.992277509742
000d7d20_3496,11745.986771430218
000d7d20_3497,11745.98147832499
000d7d20_3498,11745.97789781895
000d7d20_3499,11745.974123929474
000d7d20_3500,11745.964601274016
000d7d20_3501,11745.959727795853
000d7d20_3502,11745.955510841924
000d7d20_3503,11745.95107404176
000d7d20_3504,11745.941077660524
000d7d20_3505,11745.936410094482
000d7d20_3506,11745.9313981853
000d7d20_3507,11745.926260160792
000d7d20_3508,11745.91555640021
000d7d20_3509,11745.910549227874
000d7d20_3510,11745.90559348194
000d7d20_3511,11745.895796203422
000d7d20_3512,11745.891555741317
000d7d20_3513,11745.88767211486
000d7d20_3514,11745.877672215556
000d7d20_3515,11745.873485932148
000d7d20_3516,11745.869597873703
000d7d20_3517,11745.860356986132
000d7d20_3518,11745.85666571213
000d7d20_3519,11745.848063609224
000d7d20_3520,11745.845451590283
000d7d20_3521,11745.836777218055
000d7d20_3522,11745.8332130169
000d7d20_3523,11745.829667683924
000d7d20_3524,11745.821292317363
000d7d20_3525,11745.819978350906
000d7d20_3526,11745.81245785789
000d7d20_3527,11745.810876714311
000d7d20_3528,11745.804012754
000d7d20_3529,11745.80262055945
000d7d20_3530,11745.795865961722
000d7d20_3531,11745.789221467743
000d7d20_3532,11745.78847143836
000d7d20_3533,11745.782795058098
000d7d20_3534,11745.78199483305
000d7d20_3535,11745.777428459243
000d7d20_3536,11745.77912898156
000d7d20_3537,11745.774993385872
000d7d20_3538,11745.77054645191
000d7d20_3539,11745.77258024106
000d7d20_3540,11745.768660095951
000d7d20_3541,11745.763642191225
000d7d20_3542,11745.765053829393
000d7d20_3543,11745.76183057993
000d7d20_3544,11745.756989538806
000d7d20_3545,11745.758319062405
000d7d20_3546,11745.753710938325
000d7d20_3547,11745.749515064494
000d7d20_3548,11745.74484933676
000d7d20_3549,11745.745061006704
000d7d20_3550,11745.739489964744
000d7d20_3551,11745.735487646103
000d7d20_3552,11745.73076768476
000d7d20_3553,11745.733006390306
000d7d20_3554,11745.72908434432
000d7d20_3555,11745.725848100126
000d7d20_3556,11745.721864600167
000d7d20_3557,11745.7182634463
000d7d20_3558,11745.7151888701
000d7d20_3559,11745.716423926877
000d7d20_3560,11745.711903332678
000d7d20_3561,11745.70857340141
000d7d20_3562,11745.70357473813
000d7d20_3563,11745.69711649727
000d7d20_3564,11745.691220198143
000d7d20_3565,11745.684746069464
000d7d20_3566,11745.677914613832
000d7d20_3567,11745.670385418183
000d7d20_3568,11745.663359112234
000d7d20_3569,11745.655370674303
000d7d20_3570,11745.646573864342
000d7d20_3571,11745.63703762971
000d7d20_3572,11745.627444080475
000d7d20_3573,11745.61872359222
000d7d20_3574,11745.608748731434
000d7d20_3575,11745.598412550677
000d7d20_3576,11745.587631846687
000d7d20_3577,11745.576733267704
000d7d20_3578,11745.564118395616
000d7d20_3579,11745.552625996148
000d7d20_3580,11745.539393963623
000d7d20_3581,11745.52564364684
000d7d20_3582,11745.511686644595
000d7d20_3583,11745.497566426153
000d7d20_3584,11745.477285035882
000d7d20_3585,11745.462656301675
000d7d20_3586,11745.44760826569
000d7d20_3587,11745.432745227146
000d7d20_3588,11745.41623098322
000d7d20_3589,11745.40039925626
000d7d20_3590,11745.38432809912
000d7d20_3591,11745.362328865822
000d7d20_3592,11745.346121259588
000d7d20_3593,11745.32926062973
000d7d20_3594,11745.312828725424
000d7d20_3595,11745.295141258102
000d7d20_3596,11745.272620416516
000d7d20_3597,11745.25408067208
000d7d20_3598,11745.2364571287
000d7d20_3599,11745.216624101398
000d7d20_3600,11745.190735079135
000d7d20_3601,11745.170759103032
000d7d20_3602,11745.151076169588
000d7d20_3603,11745.125275126047
000d7d20_3604,11745.10463601406
000d7d20_3605,11745.084436640229
000d7d20_3606,11745.056970294609
000d7d20_3607,11745.034683786856
000d7d20_3608,11745.01315096914
000d7d20_3609,11744.986149631375
000d7d20_3610,11744.964945140033
000d7d20_3611,11744.9439554688
000d7d20_3612,11744.918666216843
000d7d20_3613,11744.897642753556
000d7d20_3614,11744.87521240558
000d7d20_3615,11744.847899323784
000d7d20_3616,11744.828049693388
000d7d20_3617,11744.802845767024
000d7d20_3618,11744.783661630052
000d7d20_3619,11744.758191753675
000d7d20_3620,11744.73879541198
000d7d20_3621,11744.714639938536
000d7d20_3622,11744.695309024492
000d7d20_3623,11744.676941590427
000d7d20_3624,11744.654000353068
000d7d20_3625,11744.636826793792
000d7d20_3626,11744.615323770273
000d7d20_3627,11744.59810855267
000d7d20_3628,11744.577417462197
000d7d20_3629,11744.557470115233
000d7d20_3630,11744.543533037517
000d7d20_3631,11744.525473827296
000d7d20_3632,11744.513016169582
000d7d20_3633,11744.496495916925
000d7d20_3634,11744.486379361691
000d7d20_3635,11744.470786427377
000d7d20_3636,11744.453891378487
000d7d20_3637,11744.443958570871
000d7d20_3638,11744.429174211822
000d7d20_3639,11744.421528165134
000d7d20_3640,11744.408529563523
000d7d20_3641,11744.396264095472
000d7d20_3642,11744.389979744716
000d7d20_3643,11744.37825959798
000d7d20_3644,11744.366046342147
000d7d20_3645,11744.359619753175
000d7d20_3646,11744.345740180988
000d7d20_3647,11744.332062005604
000d7d20_3648,11744.31688512006
000d7d20_3649,11744.307853237133
000d7d20_3650,11744.29229714262
000d7d20_3651,11744.275020115309
000d7d20_3652,11744.263715316978
000d7d20_3653,11744.24815820358
000d7d20_3654,11744.232034146946
000d7d20_3655,11744.214413827309
000d7d20_3656,11744.197564437336
000d7d20_3657,11744.185017161546
000d7d20_3658,11744.1674435733
000d7d20_3659,11744.150197250949
000d7d20_3660,11744.133090537003
000d7d20_3661,11744.11541504633
000d7d20_3662,11744.102182547913
000d7d20_3663,11744.082992431657
000d7d20_3664,11744.063218283904
000d7d20_3665,11744.04276343101
000d7d20_3666,11744.021588109925
000d7d20_3667,11744.001053058371
000d7d20_3668,11743.97996898897
000d7d20_3669,11743.957862500927
000d7d20_3670,11743.936112580834
000d7d20_3671,11743.919697240177
000d7d20_3672,11743.897766416976
000d7d20_3673,11743.876366807925
000d7d20_3674,11743.855785046826
000d7d20_3675,11743.83805566797
000d7d20_3676,11743.82118588104
000d7d20_3677,11743.804325114346
000d7d20_3678,11743.787335407424
000d7d20_3679,11743.771509221282
000d7d20_3680,11743.756515129458
000d7d20_3681,11743.747846622617
000d7d20_3682,11743.73398180272
000d7d20_3683,11743.719719162891
000d7d20_3684,11743.706055598424
000d7d20_3685,11743.693275902391
000d7d20_3686,11743.679342198138
000d7d20_3687,11743.665647466682
000d7d20_3688,11743.653465650685
000d7d20_3689,11743.641986529705
000d7d20_3690,11743.626997838275
000d7d20_3691,11743.612717928056
000d7d20_3692,11743.598186699764
000d7d20_3693,11743.5830784665
000d7d20_3694,11743.573535414642
000d7d20_3695,11743.55951664578
000d7d20_3696,11743.546039011091
000d7d20_3697,11743.533931304257
000d7d20_3698,11743.523064509693
000d7d20_3699,11743.513438751255
000d7d20_3700,11743.50514714768
000d7d20_3701,11743.49810660622
000d7d20_3702,11743.491124083346
000d7d20_3703,11743.48490955275
000d7d20_3704,11743.479625154832
000d7d20_3705,11743.475542465148
000d7d20_3706,11743.472406287045
000d7d20_3707,11743.471100176346
000d7d20_3708,11743.47080115649
000d7d20_3709,11743.471464807546
000d7d20_3710,11743.47254295657
000d7d20_3711,11743.473250252917
000d7d20_3712,11743.473795065967
000d7d20_3713,11743.47299166277
000d7d20_3714,11743.473111799707
000d7d20_3715,11743.474231623888
000d7d20_3716,11743.475555610315
000d7d20_3717,11743.477111547254
000d7d20_3718,11743.485149588414
000d7d20_3719,11743.486041283242
000d7d20_3720,11743.48675940054
000d7d20_3721,11743.48770108786
000d7d20_3722,11743.488366008083
000d7d20_3723,11743.489102773752
000d7d20_3724,11743.488629844927
000d7d20_3725,11743.492678931774
000d7d20_3726,11743.494530807591
000d7d20_3727,11743.49175688748
000d7d20_3728,11743.48563640609
000d7d20_3729,11743.475840700348
000d7d20_3730,11743.46416829574
000d7d20_3731,11743.451003761847
000d7d20_3732,11743.433905634867
000d7d20_3733,11743.4133427889
000d7d20_3734,11743.38877839937
000d7d20_3735,11743.35992437182
000d7d20_3736,11743.329490622897
000d7d20_3737,11743.297543388042
000d7d20_3738,11743.257923270628
000d7d20_3739,11743.221788478184
000d7d20_3740,11743.18471944268
000d7d20_3741,11743.146429681768
000d7d20_3742,11743.103764996236
000d7d20_3743,11743.055913685514
000d7d20_3744,11743.00871718417
000d7d20_3745,11742.954526611338
000d7d20_3746,11742.895413819177
000d7d20_3747,11742.833480274918
000d7d20_3748,11742.76805980043
000d7d20_3749,11742.699689204132
000d7d20_3750,11742.628072377847
000d7d20_3751,11742.556996036656
000d7d20_3752,11742.48506494142
000d7d20_3753,11742.41344176719
000d7d20_3754,11742.344088192149
000d7d20_3755,11742.276574839896
000d7d20_3756,11742.213276277109
000d7d20_3757,11742.152185877085
000d7d20_3758,11742.0942872261
000d7d20_3759,11742.036988012747
000d7d20_3760,11741.98218433682
000d7d20_3761,11741.926792369002
000d7d20_3762,11741.874367392018
000d7d20_3763,11741.817884601029
000d7d20_3764,11741.766151570586
000d7d20_3765,11741.71569307624
000d7d20_3766,11741.66807920966
000d7d20_3767,11741.621133912666
000d7d20_3768,11741.575621289743
000d7d20_3769,11741.527133706151
000d7d20_3770,11741.47930338974
000d7d20_3771,11741.430788960191
000d7d20_3772,11741.385416378216
000d7d20_3773,11741.34007268745
000d7d20_3774,11741.29846246928
000d7d20_3775,11741.258208554167
000d7d20_3776,11741.219396349014
000d7d20_3777,11741.182270088051
000d7d20_3778,11741.148431177717
000d7d20_3779,11741.115807137445
000d7d20_3780,11741.082840144009
000d7d20_3781,11741.051691310371
000d7d20_3782,11741.02183813126
000d7d20_3783,11740.99344743865
000d7d20_3784,11740.967167113433
000d7d20_3785,11740.942138652244
000d7d20_3786,11740.913590437876
000d7d20_3787,11740.884685845273
000d7d20_3788,11740.855238913193
000d7d20_3789,11740.82641162518
000d7d20_3790,11740.797134769216
000d7d20_3791,11740.76650538342
000d7d20_3792,11740.7359913204
000d7d20_3793,11740.707486970172
000d7d20_3794,11740.67907524886
000d7d20_3795,11740.652967101574
000d7d20_3796,11740.626653713884
000d7d20_3797,11740.600173447274
000d7d20_3798,11740.57346945245
000d7d20_3799,11740.547117838378
000d7d20_3800,11740.52121278831
000d7d20_3801,11740.493371020497
000d7d20_3802,11740.466807445197
000d7d20_3803,11740.441435153369
000d7d20_3804,11740.416745399529
000d7d20_3805,11740.391987566149
000d7d20_3806,11740.367016780314
000d7d20_3807,11740.341924845969
000d7d20_3808,11740.316227465368
000d7d20_3809,11740.288243677996
000d7d20_3810,11740.261179246572
000d7d20_3811,11740.235186307193
000d7d20_3812,11740.208873707332
000d7d20_3813,11740.185019606568
000d7d20_3814,11740.164922940708
000d7d20_3815,11740.14609049
000d7d20_3816,11740.128172959145
000d7d20_3817,11740.10886549418
000d7d20_3818,11740.089986157936
000d7d20_3819,11740.07232462888
000d7d20_3820,11740.054862387124
000d7d20_3821,11740.037281035522
000d7d20_3822,11740.017965129658
000d7d20_3823,11740.004436726773
000d7d20_3824,11739.98676219298
000d7d20_3825,11739.96858177631
000d7d20_3826,11739.95013338112
000d7d20_3827,11739.928682049758
000d7d20_3828,11739.906906180548
000d7d20_3829,11739.886459394656
000d7d20_3830,11739.868390865518
000d7d20_3831,11739.849246043395
000d7d20_3832,11739.83393203197
000d7d20_3833,11739.815671708158
000d7d20_3834,11739.79939530243
000d7d20_3835,11739.781060798316
000d7d20_3836,11739.763571943418
000d7d20_3837,11739.751119446948
000d7d20_3838,11739.734012365092
000d7d20_3839,11739.714106441266
000d7d20_3840,11739.693171512396
000d7d20_3841,11739.672281664592
000d7d20_3842,11739.650235606308
000d7d20_3843,11739.626512677642
000d7d20_3844,11739.602248064946
000d7d20_3845,11739.57648533524
000d7d20_3846,11739.550081263556
000d7d20_3847,11739.523308762682
000d7d20_3848,11739.501186313082
000d7d20_3849,11739.473319781377
000d7d20_3850,11739.444286217236
000d7d20_3851,11739.41599795891
000d7d20_3852,11739.390236139492
000d7d20_3853,11739.364239323444
000d7d20_3854,11739.338460456143
000d7d20_3855,11739.31271208093
000d7d20_3856,11739.284835283714
000d7d20_3857,11739.261062999069
000d7d20_3858,11739.2318096012
000d7d20_3859,11739.204134481564
000d7d20_3860,11739.17670557998
000d7d20_3861,11739.149813988117
000d7d20_3862,11739.122251232762
000d7d20_3863,11739.101084780148
000d7d20_3864,11739.072252404569
000d7d20_3865,11739.04127664394
000d7d20_3866,11739.012149529048
000d7d20_3867,11738.98717153116
000d7d20_3868,11738.956331546258
000d7d20_3869,11738.926079833143
000d7d20_3870,11738.902540603878
000d7d20_3871,11738.873068811015
000d7d20_3872,11738.843502158572
000d7d20_3873,11738.819479822114
000d7d20_3874,11738.790011879068
000d7d20_3875,11738.765565452384
000d7d20_3876,11738.730710819093
000d7d20_3877,11738.695259207958
000d7d20_3878,11738.669309773131
000d7d20_3879,11738.63983004988
000d7d20_3880,11738.616621871968
000d7d20_3881,11738.588723009794
000d7d20_3882,11738.5647193898
000d7d20_3883,11738.534750147155
000d7d20_3884,11738.50761547327
000d7d20_3885,11738.474777863375
000d7d20_3886,11738.448309939273
000d7d20_3887,11738.420443065776
000d7d20_3888,11738.387606499942
000d7d20_3889,11738.360897307955
000d7d20_3890,11738.329237937349
000d7d20_3891,11738.301242017918
000d7d20_3892,11738.27300620438
000d7d20_3893,11738.237760211605
000d7d20_3894,11738.212036521829
000d7d20_3895,11738.183442655532
000d7d20_3896,11738.150016260755
000d7d20_3897,11738.121600678069
000d7d20_3898,11738.092745154889
000d7d20_3899,11738.06429641516
000d7d20_3900,11738.031798925387
000d7d20_3901,11738.00788166528
000d7d20_3902,11737.984432830628
000d7d20_3903,11737.963336205552
000d7d20_3904,11737.94236400225
000d7d20_3905,11737.923446845874
000d7d20_3906,11737.899756940136
000d7d20_3907,11737.88021172756
000d7d20_3908,11737.862111764643
000d7d20_3909,11737.845114009626
000d7d20_3910,11737.827206622016
000d7d20_3911,11737.810044913844
000d7d20_3912,11737.79193878821
000d7d20_3913,11737.772760086482
000d7d20_3914,11737.75348458175
000d7d20_3915,11737.73415780299
000d7d20_3916,11737.717534734453
000d7d20_3917,11737.702032623749
000d7d20_3918,11737.686941301065
000d7d20_3919,11737.673334895837
000d7d20_3920,11737.657437903768
000d7d20_3921,11737.641160735067
000d7d20_3922,11737.622729713406
000d7d20_3923,11737.6046182757
000d7d20_3924,11737.588870441155
000d7d20_3925,11737.567316481463
000d7d20_3926,11737.54432889857
000d7d20_3927,11737.518508638994
000d7d20_3928,11737.493060638946
000d7d20_3929,11737.4674202879
000d7d20_3930,11737.4481072635
000d7d20_3931,11737.422283900927
000d7d20_3932,11737.396152064586
000d7d20_3933,11737.369220276583
000d7d20_3934,11737.347041409734
000d7d20_3935,11737.319924710584
000d7d20_3936,11737.29176101296
000d7d20_3937,11737.274159604054
000d7d20_3938,11737.253476217298
000d7d20_3939,11737.231155420484
000d7d20_3940,11737.214195687384
000d7d20_3941,11737.190251164182
000d7d20_3942,11737.16541529862
000d7d20_3943,11737.147133387063
000d7d20_3944,11737.12536580408
000d7d20_3945,11737.108557463864
000d7d20_3946,11737.086868602497
000d7d20_3947,11737.071036535091
000d7d20_3948,11737.05061023656
000d7d20_3949,11737.036073007506
000d7d20_3950,11737.01356762565
000d7d20_3951,11736.996175029117
000d7d20_3952,11736.97379033747
000d7d20_3953,11736.957284329384
000d7d20_3954,11736.936698198846
000d7d20_3955,11736.91930331649
000d7d20_3956,11736.897554453548
000d7d20_3957,11736.88253102864
000d7d20_3958,11736.866899627215
000d7d20_3959,11736.849151647551
000d7d20_3960,11736.836003733491
000d7d20_3961,11736.817938452692
000d7d20_3962,11736.805106647957
000d7d20_3963,11736.792695548138
000d7d20_3964,11736.77385361771
000d7d20_3965,11736.760539854316
000d7d20_3966,11736.747150077736
000d7d20_3967,11736.727538390767
000d7d20_3968,11736.715978037471
000d7d20_3969,11736.703925265065
000d7d20_3970,11736.686838266518
000d7d20_3971,11736.675314781576
000d7d20_3972,11736.663546588206
000d7d20_3973,11736.652942677723
000d7d20_3974,11736.636176243512
000d7d20_3975,11736.626801092876
000d7d20_3976,11736.619596312092
000d7d20_3977,11736.614219188445
000d7d20_3978,11736.605080811089
000d7d20_3979,11736.601874523045
000d7d20_3980,11736.598861386035
000d7d20_3981,11736.59521612469
000d7d20_3982,11736.591940862669
000d7d20_3983,11736.585051786884
000d7d20_3984,11736.581350972752
000d7d20_3985,11736.577717855922
000d7d20_3986,11736.575049401708
000d7d20_3987,11736.575463352554
000d7d20_3988,11736.5747821952
000d7d20_3989,11736.569114466682
000d7d20_3990,11736.571011298643
000d7d20_3991,11736.575770358271
000d7d20_3992,11736.582098181258
000d7d20_3993,11736.588729023642
000d7d20_3994,11736.596456997182
000d7d20_3995,11736.60519922768
000d7d20_3996,11736.612848134197
000d7d20_3997,11736.620349858384
000d7d20_3998,11736.625763916025
000d7d20_3999,11736.630422863684
000d7d20_4000,11736.63395507376
000d7d20_4001,11736.636253452638
000d7d20_4002,11736.639963732365
000d7d20_4003,11736.642377706325
000d7d20_4004,11736.64465856378
000d7d20_4005,11736.646275673796
000d7d20_4006,11736.647600400676
000d7d20_4007,11736.650258181766
000d7d20_4008,11736.65132404193
000d7d20_4009,11736.652282255678
000d7d20_4010,11736.65233381985
000d7d20_4011,11736.654344022312
000d7d20_4012,11736.654388167
000d7d20_4013,11736.65399321133
000d7d20_4014,11736.652824283805
000d7d20_4015,11736.650685506103
000d7d20_4016,11736.65526961464
000d7d20_4017,11736.65306162158
000d7d20_4018,11736.650155413909
000d7d20_4019,11736.64719314455
000d7d20_4020,11736.642507846722
000d7d20_4021,11736.63849702321
000d7d20_4022,11736.638477157834
000d7d20_4023,11736.633180311932
000d7d20_4024,11736.628420408508
000d7d20_4025,11736.623514489596
000d7d20_4026,11736.619030475726
000d7d20_4027,11736.619202960268
000d7d20_4028,11736.613571439666
000d7d20_4029,11736.607564344817
000d7d20_4030,11736.601870564
000d7d20_4031,11736.602875042465
000d7d20_4032,11736.596612115813
000d7d20_4033,11736.589937232264
000d7d20_4034,11736.582182652111
000d7d20_4035,11736.58260428518
000d7d20_4036,11736.576326362108
000d7d20_4037,11736.569797419335
000d7d20_4038,11736.56857142346
000d7d20_4039,11736.562384350707
000d7d20_4040,11736.5572712912
000d7d20_4041,11736.556615755726
000d7d20_4042,11736.550515333332
000d7d20_4043,11736.55103989392
000d7d20_4044,11736.547194652056
000d7d20_4045,11736.545171178128
000d7d20_4046,11736.5479829157
000d7d20_4047,11736.544637381176
000d7d20_4048,11736.540502054762
000d7d20_4049,11736.542516450609
000d7d20_4050,11736.540550763912
000d7d20_4051,11736.537708011205
000d7d20_4052,11736.54029888014
000d7d20_4053,11736.538511569808
000d7d20_4054,11736.53652640052
000d7d20_4055,11736.541078091412
000d7d20_4056,11736.53971247119
000d7d20_4057,11736.53961102424
000d7d20_4058,11736.53976148018
000d7d20_4059,11736.546126747246
000d7d20_4060,11736.545648335832
000d7d20_4061,11736.546032703623
000d7d20_4062,11736.547034737412
000d7d20_4063,11736.553810819169
000d7d20_4064,11736.55561095791
000d7d20_4065,11736.556024034464
000d7d20_4066,11736.556287658666
000d7d20_4067,11736.56366312857
000d7d20_4068,11736.565411275287
000d7d20_4069,11736.567870259874
000d7d20_4070,11736.570546663535
000d7d20_4071,11736.574397817065
000d7d20_4072,11736.577112916726
000d7d20_4073,11736.58661935212
000d7d20_4074,11736.591767479984
000d7d20_4075,11736.594874838594
