id,tvt
000d7d20_4179,11736.903369929378
000d7d20_4180,11736.810729538647
000d7d20_4181,11736.719828054414
000d7d20_4182,11736.640569684181
000d7d20_4183,11736.589226715396
000d7d20_4184,11736.524728221408
000d7d20_4185,11736.47026772063
000d7d20_4186,11736.42177402195
000d7d20_4187,11736.404977065074
000d7d20_4188,11736.34550905982
000d7d20_4189,11736.284158814567
000d7d20_4190,11736.242024013853
000d7d20_4191,11736.202676554823
000d7d20_4192,11736.200427589403
000d7d20_4193,11736.176535276882
000d7d20_4194,11736.148930642528
000d7d20_4195,11736.128456345194
000d7d20_4196,11736.129318752366
000d7d20_4197,11736.104589422805
000d7d20_4198,11736.088269835946
000d7d20_4199,11736.084228694057
000d7d20_4200,11736.110108341192
000d7d20_4201,11736.105253625901
000d7d20_4202,11736.100816951155
000d7d20_4203,11736.098299624413
000d7d20_4204,11736.087358717608
000d7d20_4205,11736.10763455135
000d7d20_4206,11736.098072407096
000d7d20_4207,11736.080742518021
000d7d20_4208,11736.06284947483
000d7d20_4209,11736.082362267876
000d7d20_4210,11736.058325317996
000d7d20_4211,11736.03191517616
000d7d20_4212,11736.009997807669
000d7d20_4213,11736.02950135136
000d7d20_4214,11736.014750182294
000d7d20_4215,11736.008897353662
000d7d20_4216,11735.995252604422
000d7d20_4217,11736.031340553276
000d7d20_4218,11736.02183071737
000d7d20_4219,11736.01755855914
000d7d20_4220,11736.006489601117
000d7d20_4221,11736.00254229978
000d7d20_4222,11736.033434835217
000d7d20_4223,11736.02461953314
000d7d20_4224,11736.022153162054
000d7d20_4225,11736.013105449834
000d7d20_4226,11736.051171262223
000d7d20_4227,11736.04225734064
000d7d20_4228,11736.037683943927
000d7d20_4229,11736.031505322042
000d7d20_4230,11736.064034115694
000d7d20_4231,11736.061351208555
000d7d20_4232,11736.05453986695
000d7d20_4233,11736.053730613174
000d7d20_4234,11736.088251443596
000d7d20_4235,11736.084582257232
000d7d20_4236,11736.07900128206
000d7d20_4237,11736.069180990033
000d7d20_4238,11736.109995362536
000d7d20_4239,11736.10517795917
000d7d20_4240,11736.091941634417
000d7d20_4241,11736.086637782322
000d7d20_4242,11736.084773890474
000d7d20_4243,11736.130402410492
000d7d20_4244,11736.131975951956
000d7d20_4245,11736.129555533358
000d7d20_4246,11736.135032299986
000d7d20_4247,11736.188268067206
000d7d20_4248,11736.195396065214
000d7d20_4249,11736.202714636245
000d7d20_4250,11736.207751649932
000d7d20_4251,11736.259235895563
000d7d20_4252,11736.260906346752
000d7d20_4253,11736.262067567823
000d7d20_4254,11736.262158238864
000d7d20_4255,11736.308879700833
000d7d20_4256,11736.303218815057
000d7d20_4257,11736.302389419856
000d7d20_4258,11736.301282736364
000d7d20_4259,11736.30242626632
000d7d20_4260,11736.353292851887
000d7d20_4261,11736.354199360838
000d7d20_4262,11736.357951746788
000d7d20_4263,11736.356354747695
000d7d20_4264,11736.403586726372
000d7d20_4265,11736.401643265324
000d7d20_4266,11736.398523730397
000d7d20_4267,11736.398782006143
000d7d20_4268,11736.443599481274
000d7d20_4269,11736.433639211118
000d7d20_4270,11736.439772383783
000d7d20_4271,11736.446545264504
000d7d20_4272,11736.496801919178
000d7d20_4273,11736.508378426319
000d7d20_4274,11736.5133333616
000d7d20_4275,11736.524341005086
000d7d20_4276,11736.567706669563
000d7d20_4277,11736.576543127601
000d7d20_4278,11736.577610719916
000d7d20_4279,11736.583720568375
000d7d20_4280,11736.579123603982
000d7d20_4281,11736.617949636973
000d7d20_4282,11736.611475721826
000d7d20_4283,11736.607475560042
000d7d20_4284,11736.600586726221
000d7d20_4285,11736.631834949842
000d7d20_4286,11736.6408649557
000d7d20_4287,11736.647879126644
000d7d20_4288,11736.658139995861
000d7d20_4289,11736.710675652967
000d7d20_4290,11736.723301787577
000d7d20_4291,11736.732675780098
000d7d20_4292,11736.747313883072
000d7d20_4293,11736.80201722962
000d7d20_4294,11736.815413757467
000d7d20_4295,11736.824863328944
000d7d20_4296,11736.825523172505
000d7d20_4297,11736.866963355775
000d7d20_4298,11736.872619618203
000d7d20_4299,11736.869765242122
000d7d20_4300,11736.86394418723
000d7d20_4301,11736.889732027263
000d7d20_4302,11736.88807047137
000d7d20_4303,11736.885758382607
000d7d20_4304,11736.88344774716
000d7d20_4305,11736.913295920762
000d7d20_4306,11736.909478045553
000d7d20_4307,11736.907349399873
000d7d20_4308,11736.903789420834
000d7d20_4309,11736.901365765123
000d7d20_4310,11736.935778610847
000d7d20_4311,11736.934469100297
000d7d20_4312,11736.93349126416
000d7d20_4313,11736.930037110134
000d7d20_4314,11736.957513974661
000d7d20_4315,11736.960853823552
000d7d20_4316,11736.957752254193
000d7d20_4317,11736.95697492529
000d7d20_4318,11736.98483860603
000d7d20_4319,11736.989385410081
000d7d20_4320,11736.988311024648
000d7d20_4321,11736.991565050115
000d7d20_4322,11737.019191138337
000d7d20_4323,11737.017922270563
000d7d20_4324,11737.023093626292
000d7d20_4325,11737.024467174828
000d7d20_4326,11737.055592212982
000d7d20_4327,11737.056903922321
000d7d20_4328,11737.06837740376
000d7d20_4329,11737.077752396326
000d7d20_4330,11737.125714178164
000d7d20_4331,11737.149112529421
000d7d20_4332,11737.16665911776
000d7d20_4333,11737.1908344265
000d7d20_4334,11737.240588182496
000d7d20_4335,11737.259727421319
000d7d20_4336,11737.282224804188
000d7d20_4337,11737.295159498277
000d7d20_4338,11737.3409405491
000d7d20_4339,11737.34601356979
000d7d20_4340,11737.350096743972
000d7d20_4341,11737.356763178665
000d7d20_4342,11737.384149253687
000d7d20_4343,11737.385613905744
000d7d20_4344,11737.387874815748
000d7d20_4345,11737.395124928564
000d7d20_4346,11737.428702841084
000d7d20_4347,11737.431226195498
000d7d20_4348,11737.434711783137
000d7d20_4349,11737.44029546358
000d7d20_4350,11737.441839396395
000d7d20_4351,11737.476878948119
000d7d20_4352,11737.480416956796
000d7d20_4353,11737.480933556475
000d7d20_4354,11737.483139736405
000d7d20_4355,11737.514208209184
000d7d20_4356,11737.516620347862
000d7d20_4357,11737.517618879512
000d7d20_4358,11737.514545781782
000d7d20_4359,11737.543227603564
000d7d20_4360,11737.541207561326
000d7d20_4361,11737.537212351444
000d7d20_4362,11737.541790331969
000d7d20_4363,11737.569019957871
000d7d20_4364,11737.568415609283
000d7d20_4365,11737.565966817709
000d7d20_4366,11737.566664851045
000d7d20_4367,11737.591875356327
000d7d20_4368,11737.589803798726
000d7d20_4369,11737.583364509052
000d7d20_4370,11737.579506115631
000d7d20_4371,11737.605835388735
000d7d20_4372,11737.605295917268
000d7d20_4373,11737.60524651815
000d7d20_4374,11737.60645733056
000d7d20_4375,11737.626063693393
000d7d20_4376,11737.631381288005
000d7d20_4377,11737.637155695964
000d7d20_4378,11737.649662759046
000d7d20_4379,11737.694291387112
000d7d20_4380,11737.715447395707
000d7d20_4381,11737.74050527374
000d7d20_4382,11737.764504160594
000d7d20_4383,11737.807307679675
000d7d20_4384,11737.82594126621
000d7d20_4385,11737.837575117612
000d7d20_4386,11737.853686991792
000d7d20_4387,11737.886088410582
000d7d20_4388,11737.889800509625
000d7d20_4389,11737.886080294822
000d7d20_4390,11737.893077935545
000d7d20_4391,11737.875720554059
000d7d20_4392,11737.871464904103
000d7d20_4393,11737.860611254702
000d7d20_4394,11737.863497116548
000d7d20_4395,11737.857686976495
000d7d20_4396,11737.849882050568
000d7d20_4397,11737.83933912206
000d7d20_4398,11737.843228775944
000d7d20_4399,11737.830516931903
000d7d20_4400,11737.81688692647
000d7d20_4401,11737.814670173782
000d7d20_4402,11737.838275417122
000d7d20_4403,11737.836302909542
000d7d20_4404,11737.840887131279
000d7d20_4405,11737.84380335247
000d7d20_4406,11737.870585611232
000d7d20_4407,11737.86825937539
000d7d20_4408,11737.862740306677
000d7d20_4409,11737.8658018407
000d7d20_4410,11737.889969399695
000d7d20_4411,11737.89159731261
000d7d20_4412,11737.890467479772
000d7d20_4413,11737.922416323998
000d7d20_4414,11737.911731929586
000d7d20_4415,11737.912551068808
000d7d20_4416,11737.906792981365
000d7d20_4417,11737.935441710164
000d7d20_4418,11737.930541126383
000d7d20_4419,11737.931536351864
000d7d20_4420,11737.927021812302
000d7d20_4421,11737.953378297676
000d7d20_4422,11737.94278374085
000d7d20_4423,11737.933376486355
000d7d20_4424,11737.930654843572
000d7d20_4425,11737.952727835875
000d7d20_4426,11737.951764893496
000d7d20_4427,11737.947392419159
000d7d20_4428,11737.939013252542
000d7d20_4429,11737.961647485821
000d7d20_4430,11737.972015560828
000d7d20_4431,11737.98532630905
000d7d20_4432,11738.005820288547
000d7d20_4433,11738.064184603758
000d7d20_4434,11738.09378065129
000d7d20_4435,11738.122593505199
000d7d20_4436,11738.17372859157
000d7d20_4437,11738.202087599708
000d7d20_4438,11738.226008564367
000d7d20_4439,11738.250438216273
000d7d20_4440,11738.291445867486
000d7d20_4441,11738.308860566818
000d7d20_4442,11738.312065030457
000d7d20_4443,11738.331146167993
000d7d20_4444,11738.343133245897
000d7d20_4445,11738.342061823485
000d7d20_4446,11738.348262150057
000d7d20_4447,11738.34957589042
000d7d20_4448,11738.377977986209
000d7d20_4449,11738.377870376475
000d7d20_4450,11738.381286954576
000d7d20_4451,11738.37320053017
000d7d20_4452,11738.395231632983
000d7d20_4453,11738.393492764579
000d7d20_4454,11738.396395629632
000d7d20_4455,11738.393405911238
000d7d20_4456,11738.41384189652
000d7d20_4457,11738.411993170528
000d7d20_4458,11738.409042322211
000d7d20_4459,11738.405148391394
000d7d20_4460,11738.426552166557
000d7d20_4461,11738.430898437367
000d7d20_4462,11738.442832479683
000d7d20_4463,11738.446276476934
000d7d20_4464,11738.47473330586
000d7d20_4465,11738.485110999754
000d7d20_4466,11738.502864664775
000d7d20_4467,11738.515584294773
000d7d20_4468,11738.545222783448
000d7d20_4469,11738.55692196969
000d7d20_4470,11738.572832075624
000d7d20_4471,11738.57925315954
000d7d20_4472,11738.598467418115
000d7d20_4473,11738.601014159229
000d7d20_4474,11738.592840387035
000d7d20_4475,11738.594120589305
000d7d20_4476,11738.605091508609
000d7d20_4477,11738.60514838
000d7d20_4478,11738.600034379338
000d7d20_4479,11738.595427089258
000d7d20_4480,11738.599877811152
000d7d20_4481,11738.594750982014
000d7d20_4482,11738.58463557153
000d7d20_4483,11738.580996514283
000d7d20_4484,11738.571153079967
000d7d20_4485,11738.58423902782
000d7d20_4486,11738.586359823277
000d7d20_4487,11738.580222821089
000d7d20_4488,11738.5807744074
000d7d20_4489,11738.58693955284
000d7d20_4490,11738.583206627709
000d7d20_4491,11738.571916145143
000d7d20_4492,11738.566728853624
000d7d20_4493,11738.554727769784
000d7d20_4494,11738.56043768298
000d7d20_4495,11738.553842807074
000d7d20_4496,11738.544397915013
000d7d20_4497,11738.540634548488
000d7d20_4498,11738.545500574432
000d7d20_4499,11738.544221037691
000d7d20_4500,11738.5407061736
000d7d20_4501,11738.54629244947
000d7d20_4502,11738.567274420493
000d7d20_4503,11738.567768255307
000d7d20_4504,11738.573210528271
000d7d20_4505,11738.570563866735
000d7d20_4506,11738.574150378498
000d7d20_4507,11738.59212311472
000d7d20_4508,11738.590097731174
000d7d20_4509,11738.582706780653
000d7d20_4510,11738.573465500389
000d7d20_4511,11738.590534107716
000d7d20_4512,11738.596381128029
000d7d20_4513,11738.599769217046
000d7d20_4514,11738.611189736925
000d7d20_4515,11738.620149960554
000d7d20_4516,11738.653574868256
000d7d20_4517,11738.670857384897
000d7d20_4518,11738.68548686102
000d7d20_4519,11738.704140719667
000d7d20_4520,11738.729943193419
000d7d20_4521,11738.74262649473
000d7d20_4522,11738.748140919026
000d7d20_4523,11738.756982228557
000d7d20_4524,11738.75767774029
000d7d20_4525,11738.759266855976
000d7d20_4526,11738.756502155305
000d7d20_4527,11738.75067803491
000d7d20_4528,11738.75165190756
000d7d20_4529,11738.770012610377
000d7d20_4530,11738.768899613908
000d7d20_4531,11738.77335089674
000d7d20_4532,11738.77254567455
000d7d20_4533,11738.794037141082
000d7d20_4534,11738.794927708863
000d7d20_4535,11738.799340581614
000d7d20_4536,11738.8023988727
000d7d20_4537,11738.799697511751
000d7d20_4538,11738.823182666265
000d7d20_4539,11738.824612026303
000d7d20_4540,11738.82588269213
000d7d20_4541,11738.822252921575
000d7d20_4542,11738.843976318612
000d7d20_4543,11738.83984807021
000d7d20_4544,11738.840903045113
000d7d20_4545,11738.840738912308
000d7d20_4546,11738.836769511216
000d7d20_4547,11738.859183566576
000d7d20_4548,11738.854765154072
000d7d20_4549,11738.857665135467
000d7d20_4550,11738.85421438138
000d7d20_4551,11738.880605442931
000d7d20_4552,11738.87706616208
000d7d20_4553,11738.879221962372
000d7d20_4554,11738.87673039497
000d7d20_4555,11738.879348321008
000d7d20_4556,11738.897134526122
000d7d20_4557,11738.897585669065
000d7d20_4558,11738.893228716228
000d7d20_4559,11738.89416003046
000d7d20_4560,11738.922243050083
000d7d20_4561,11738.913833462359
000d7d20_4562,11738.917519376047
000d7d20_4563,11738.918831563566
000d7d20_4564,11738.955271194365
000d7d20_4565,11738.961028209413
000d7d20_4566,11738.973123725642
000d7d20_4567,11738.981278794798
000d7d20_4568,11738.996901710716
000d7d20_4569,11739.036231590413
000d7d20_4570,11739.051486800987
000d7d20_4571,11739.058759830208
000d7d20_4572,11739.067255811462
000d7d20_4573,11739.10023848536
000d7d20_4574,11739.107243186425
000d7d20_4575,11739.104206134642
000d7d20_4576,11739.104648179058
000d7d20_4577,11739.096445816249
000d7d20_4578,11739.132296764885
000d7d20_4579,11739.132118368983
000d7d20_4580,11739.135751226704
000d7d20_4581,11739.134439245627
000d7d20_4582,11739.162599843125
000d7d20_4583,11739.163861569
000d7d20_4584,11739.160408594087
000d7d20_4585,11739.160501598592
000d7d20_4586,11739.1547397336
000d7d20_4587,11739.185838402223
000d7d20_4588,11739.180569811648
000d7d20_4589,11739.181106942233
000d7d20_4590,11739.17416053816
000d7d20_4591,11739.20363130152
000d7d20_4592,11739.198218059288
000d7d20_4593,11739.197724593963
000d7d20_4594,11739.194506879609
000d7d20_4595,11739.227327983137
000d7d20_4596,11739.22400814345
000d7d20_4597,11739.22176780489
000d7d20_4598,11739.224634345954
000d7d20_4599,11739.221440494346
000d7d20_4600,11739.251796590015
000d7d20_4601,11739.252213550926
000d7d20_4602,11739.258380507225
000d7d20_4603,11739.259015433907
000d7d20_4604,11739.290354579667
000d7d20_4605,11739.291438503187
000d7d20_4606,11739.29449475294
000d7d20_4607,11739.30276506101
000d7d20_4608,11739.303473084265
000d7d20_4609,11739.328623584008
000d7d20_4610,11739.327738206695
000d7d20_4611,11739.325828829522
000d7d20_4612,11739.326046904182
000d7d20_4613,11739.340485025552
000d7d20_4614,11739.33581190025
000d7d20_4615,11739.336294149873
000d7d20_4616,11739.331887043669
000d7d20_4617,11739.328930723603
000d7d20_4618,11739.349983805147
000d7d20_4619,11739.345193440333
000d7d20_4620,11739.341712146273
000d7d20_4621,11739.340147125577
000d7d20_4622,11739.358126795047
000d7d20_4623,11739.36058056806
000d7d20_4624,11739.35665075336
000d7d20_4625,11739.352503757818
000d7d20_4626,11739.36910881517
000d7d20_4627,11739.36522916271
000d7d20_4628,11739.357527817852
000d7d20_4629,11739.350700729006
000d7d20_4630,11739.348339393468
000d7d20_4631,11739.359717239815
000d7d20_4632,11739.356663716391
000d7d20_4633,11739.354210859401
000d7d20_4634,11739.351471388005
000d7d20_4635,11739.365168154547
000d7d20_4636,11739.36491436202
000d7d20_4637,11739.365869547655
000d7d20_4638,11739.366745957508
000d7d20_4639,11739.368304380747
000d7d20_4640,11739.346054714253
000d7d20_4641,11739.345171248498
000d7d20_4642,11739.345746418781
000d7d20_4643,11739.344327392442
000d7d20_4644,11739.33027960929
000d7d20_4645,11739.324429599234
000d7d20_4646,11739.327471541339
000d7d20_4647,11739.327277867482
000d7d20_4648,11739.33083879708
000d7d20_4649,11739.315961717137
000d7d20_4650,11739.319888951262
000d7d20_4651,11739.32305980223
000d7d20_4652,11739.321867743523
000d7d20_4653,11739.309060537606
000d7d20_4654,11739.301763069643
000d7d20_4655,11739.298604097634
000d7d20_4656,11739.284132514334
000d7d20_4657,11739.265902000281
000d7d20_4658,11739.263134063802
000d7d20_4659,11739.253738225376
000d7d20_4660,11739.247501302376
000d7d20_4661,11739.242388798408
000d7d20_4662,11739.215254523182
000d7d20_4663,11739.204514186793
000d7d20_4664,11739.189589662787
000d7d20_4665,11739.177959608947
000d7d20_4666,11739.143077905694
000d7d20_4667,11739.122564744466
000d7d20_4668,11739.109620900093
000d7d20_4669,11739.093924183242
000d7d20_4670,11739.065851552576
000d7d20_4671,11739.049923092012
000d7d20_4672,11739.041786026792
000d7d20_4673,11739.029218538573
000d7d20_4674,11739.01501886338
000d7d20_4675,11738.993146602807
000d7d20_4676,11738.988470613556
000d7d20_4677,11738.979297488815
000d7d20_4678,11738.969391856108
000d7d20_4679,11738.943405184542
000d7d20_4680,11738.931735011083
000d7d20_4681,11738.917915317714
000d7d20_4682,11738.902849088996
000d7d20_4683,11738.882329131846
000d7d20_4684,11738.88338300394
000d7d20_4685,11738.879087984547
000d7d20_4686,11738.871761613926
000d7d20_4687,11738.856091370599
000d7d20_4688,11738.862397717132
000d7d20_4689,11738.8627193702
000d7d20_4690,11738.854756893463
000d7d20_4691,11738.868004152151
000d7d20_4692,11738.866715321978
000d7d20_4693,11738.868415512427
000d7d20_4694,11738.869103792593
000d7d20_4695,11738.872478431247
000d7d20_4696,11738.867363712761
000d7d20_4697,11738.869545382528
000d7d20_4698,11738.874498680976
000d7d20_4699,11738.884189706328
000d7d20_4700,11738.885943511821
000d7d20_4701,11738.890086234502
000d7d20_4702,11738.890582853344
000d7d20_4703,11738.892851167033
000d7d20_4704,11738.920219643247
000d7d20_4705,11738.932990782323
000d7d20_4706,11738.942712944705
000d7d20_4707,11738.959770526963
000d7d20_4708,11738.982202422818
000d7d20_4709,11738.992801531493
000d7d20_4710,11739.002659515103
000d7d20_4711,11739.005227929963
000d7d20_4712,11739.028826888758
000d7d20_4713,11739.03407692818
000d7d20_4714,11739.034513587989
000d7d20_4715,11739.033306661067
000d7d20_4716,11739.047816640816
000d7d20_4717,11739.047317883991
000d7d20_4718,11739.041912067525
000d7d20_4719,11739.042042299252
000d7d20_4720,11739.053210423215
000d7d20_4721,11739.047938590258
000d7d20_4722,11739.042741812762
000d7d20_4723,11739.03655267588
000d7d20_4724,11739.044173748021
000d7d20_4725,11739.039632595377
000d7d20_4726,11739.035401691563
000d7d20_4727,11739.033599329534
000d7d20_4728,11739.054426969135
000d7d20_4729,11739.052701237779
000d7d20_4730,11739.055371512768
000d7d20_4731,11739.060676093897
000d7d20_4732,11739.069634049927
000d7d20_4733,11739.066655340304
000d7d20_4734,11739.058758919547
000d7d20_4735,11739.053003671812
000d7d20_4736,11739.061596055402
000d7d20_4737,11739.04986627756
000d7d20_4738,11739.038304808337
000d7d20_4739,11739.019874123896
000d7d20_4740,11739.019993959282
000d7d20_4741,11739.012110560749
000d7d20_4742,11738.998108958214
000d7d20_4743,11738.974780915223
000d7d20_4744,11738.98516890663
000d7d20_4745,11738.969393505758
000d7d20_4746,11738.95522685213
000d7d20_4747,11738.945174179025
000d7d20_4748,11738.926301675441
000d7d20_4749,11738.896215707637
000d7d20_4750,11738.885030041289
000d7d20_4751,11738.873812684986
000d7d20_4752,11738.863562421348
000d7d20_4753,11738.854002720234
000d7d20_4754,11738.838950388412
000d7d20_4755,11738.816320899034
000d7d20_4756,11738.794578970505
000d7d20_4757,11738.764895508588
000d7d20_4758,11738.729157097725
000d7d20_4759,11738.70656570552
000d7d20_4760,11738.683545682017
000d7d20_4761,11738.651384254319
000d7d20_4762,11738.62049006071
000d7d20_4763,11738.597758033506
000d7d20_4764,11738.572112405644
000d7d20_4765,11738.5420650954
000d7d20_4766,11738.534082668491
000d7d20_4767,11738.528364612182
000d7d20_4768,11738.525706137923
000d7d20_4769,11738.515422610457
000d7d20_4770,11738.500643855014
000d7d20_4771,11738.48644358021
000d7d20_4772,11738.474171485856
000d7d20_4773,11738.468080830942
000d7d20_4774,11738.464528135333
000d7d20_4775,11738.46961361708
000d7d20_4776,11738.472559588421
000d7d20_4777,11738.467208619937
000d7d20_4778,11738.464263792313
000d7d20_4779,11738.463622302044
000d7d20_4780,11738.464414766833
000d7d20_4781,11738.474065703018
000d7d20_4782,11738.47532305859
000d7d20_4783,11738.475613000104
000d7d20_4784,11738.474512806815
000d7d20_4785,11738.469522371426
000d7d20_4786,11738.461248389922
000d7d20_4787,11738.462157906744
000d7d20_4788,11738.458818566383
000d7d20_4789,11738.459600281814
000d7d20_4790,11738.463489457228
000d7d20_4791,11738.455611314143
000d7d20_4792,11738.443224702081
000d7d20_4793,11738.434808277249
000d7d20_4794,11738.423630658679
000d7d20_4795,11738.414031177655
000d7d20_4796,11738.41282531811
000d7d20_4797,11738.410187583791
000d7d20_4798,11738.413485615638
000d7d20_4799,11738.414752479359
000d7d20_4800,11738.424027648894
000d7d20_4801,11738.430549190129
000d7d20_4802,11738.43816362392
000d7d20_4803,11738.453972541038
000d7d20_4804,11738.466352714775
000d7d20_4805,11738.476630696849
000d7d20_4806,11738.488432788405
000d7d20_4807,11738.489532995252
000d7d20_4808,11738.489686273888
000d7d20_4809,11738.494853913367
000d7d20_4810,11738.495583877477
000d7d20_4811,11738.495671875604
000d7d20_4812,11738.502466083137
000d7d20_4813,11738.505962787243
000d7d20_4814,11738.510653296224
000d7d20_4815,11738.522078909484
000d7d20_4816,11738.529108813716
000d7d20_4817,11738.536760809007
000d7d20_4818,11738.55085262659
000d7d20_4819,11738.561305461728
000d7d20_4820,11738.565195798008
000d7d20_4821,11738.568543103005
000d7d20_4822,11738.583357849617
000d7d20_4823,11738.595528349832
000d7d20_4824,11738.606707944882
000d7d20_4825,11738.616988995134
000d7d20_4826,11738.629790848041
000d7d20_4827,11738.641019519553
000d7d20_4828,11738.640439449662
000d7d20_4829,11738.636064058102
000d7d20_4830,11738.6289731721
000d7d20_4831,11738.619533664329
000d7d20_4832,11738.61259385779
000d7d20_4833,11738.601327740449
000d7d20_4834,11738.589914314489
000d7d20_4835,11738.575745587583
000d7d20_4836,11738.559526541165
000d7d20_4837,11738.550234766453
000d7d20_4838,11738.539851797135
000d7d20_4839,11738.529339002262
000d7d20_4840,11738.51271863084
000d7d20_4841,11738.496081704876
000d7d20_4842,11738.486011843403
000d7d20_4843,11738.47836105023
000d7d20_4844,11738.474225025779
000d7d20_4845,11738.470527455627
000d7d20_4846,11738.469704091181
000d7d20_4847,11738.465827868924
000d7d20_4848,11738.460601675984
000d7d20_4849,11738.459236346165
000d7d20_4850,11738.46016873151
000d7d20_4851,11738.462140846916
000d7d20_4852,11738.462465635615
000d7d20_4853,11738.453569510562
000d7d20_4854,11738.43148580768
000d7d20_4855,11738.405178918121
000d7d20_4856,11738.373641313035
000d7d20_4857,11738.337649535692
000d7d20_4858,11738.309390964592
000d7d20_4859,11738.281772814584
000d7d20_4860,11738.253640789451
000d7d20_4861,11738.227576168514
000d7d20_4862,11738.20211006921
000d7d20_4863,11738.177872269025
000d7d20_4864,11738.164711545262
000d7d20_4865,11738.159312147951
000d7d20_4866,11738.158721004933
000d7d20_4867,11738.153074401465
000d7d20_4868,11738.14767131977
000d7d20_4869,11738.142849672076
000d7d20_4870,11738.131693936057
000d7d20_4871,11738.129786873827
000d7d20_4872,11738.12517363354
000d7d20_4873,11738.121601959192
000d7d20_4874,11738.122079892812
000d7d20_4875,11738.11801030821
000d7d20_4876,11738.113994926936
000d7d20_4877,11738.097535243263
000d7d20_4878,11738.073190496605
000d7d20_4879,11738.063131589477
000d7d20_4880,11738.0596057484
000d7d20_4881,11738.054684075154
000d7d20_4882,11738.046908524517
000d7d20_4883,11738.030319920836
000d7d20_4884,11738.01648858844
000d7d20_4885,11738.00541239025
000d7d20_4886,11737.996040976317
000d7d20_4887,11737.978359232253
000d7d20_4888,11737.963710524193
000d7d20_4889,11737.945588913304
000d7d20_4890,11737.933705153479
000d7d20_4891,11737.917284393443
000d7d20_4892,11737.90675442435
000d7d20_4893,11737.888617288776
000d7d20_4894,11737.8782440383
000d7d20_4895,11737.874716054024
000d7d20_4896,11737.864537737652
000d7d20_4897,11737.858060205717
000d7d20_4898,11737.851040484624
000d7d20_4899,11737.844595697292
000d7d20_4900,11737.837250171047
000d7d20_4901,11737.827144886367
000d7d20_4902,11737.815836743237
000d7d20_4903,11737.804920844968
000d7d20_4904,11737.794089490279
000d7d20_4905,11737.783677604017
000d7d20_4906,11737.779347706377
000d7d20_4907,11737.773712907174
000d7d20_4908,11737.770771148142
000d7d20_4909,11737.772236113191
000d7d20_4910,11737.778649806382
000d7d20_4911,11737.790813156644
000d7d20_4912,11737.80689548252
000d7d20_4913,11737.83349801139
000d7d20_4914,11737.860905915055
000d7d20_4915,11737.88408456801
000d7d20_4916,11737.902674372952
000d7d20_4917,11737.91103144211
000d7d20_4918,11737.918453140057
000d7d20_4919,11737.911787174622
000d7d20_4920,11737.898006198462
000d7d20_4921,11737.883287386645
000d7d20_4922,11737.859288467533
000d7d20_4923,11737.833640404628
000d7d20_4924,11737.813041414674
000d7d20_4925,11737.788351884104
000d7d20_4926,11737.772673634361
000d7d20_4927,11737.75497596559
000d7d20_4928,11737.751550068355
000d7d20_4929,11737.747216284184
000d7d20_4930,11737.75060530143
000d7d20_4931,11737.743635223469
000d7d20_4932,11737.74483344897
000d7d20_4933,11737.73963272446
000d7d20_4934,11737.74057910761
000d7d20_4935,11737.736298921332
000d7d20_4936,11737.739169092245
000d7d20_4937,11737.740120817225
000d7d20_4938,11737.738976708388
000d7d20_4939,11737.741447414099
000d7d20_4940,11737.742111345557
000d7d20_4941,11737.742752876436
000d7d20_4942,11737.736445908176
000d7d20_4943,11737.733014669562
000d7d20_4944,11737.735898780504
000d7d20_4945,11737.738501226413
000d7d20_4946,11737.74483445624
000d7d20_4947,11737.745372776173
000d7d20_4948,11737.752673644136
000d7d20_4949,11737.766148373285
000d7d20_4950,11737.773069477736
000d7d20_4951,11737.774005207924
000d7d20_4952,11737.775266281444
000d7d20_4953,11737.77907902867
000d7d20_4954,11737.7849425855
000d7d20_4955,11737.788018264591
000d7d20_4956,11737.794798470726
000d7d20_4957,11737.801802072612
000d7d20_4958,11737.808802089805
000d7d20_4959,11737.817853771763
000d7d20_4960,11737.836242145853
000d7d20_4961,11737.849328307932
000d7d20_4962,11737.862203099265
000d7d20_4963,11737.870714763996
000d7d20_4964,11737.881205738722
000d7d20_4965,11737.891396194364
000d7d20_4966,11737.896581151792
000d7d20_4967,11737.897699328487
000d7d20_4968,11737.901385779971
000d7d20_4969,11737.910237990118
000d7d20_4970,11737.910588777899
000d7d20_4971,11737.91299566194
000d7d20_4972,11737.92292458792
000d7d20_4973,11737.92678187606
000d7d20_4974,11737.936869608546
000d7d20_4975,11737.940924502056
000d7d20_4976,11737.943408464558
000d7d20_4977,11737.948062103815
000d7d20_4978,11737.948875002941
000d7d20_4979,11737.956842622898
000d7d20_4980,11737.962480851002
000d7d20_4981,11737.970941500107
000d7d20_4982,11737.9801943337
000d7d20_4983,11737.985554609533
000d7d20_4984,11737.993947775898
000d7d20_4985,11737.99694891635
000d7d20_4986,11738.0056165342
000d7d20_4987,11738.015229044608
000d7d20_4988,11738.019010489308
000d7d20_4989,11738.034288742258
000d7d20_4990,11738.040938796734
000d7d20_4991,11738.057220873206
000d7d20_4992,11738.068239070579
000d7d20_4993,11738.073901749342
000d7d20_4994,11738.086933817962
000d7d20_4995,11738.097275513168
000d7d20_4996,11738.116214479807
000d7d20_4997,11738.126724474125
000d7d20_4998,11738.132874271821
000d7d20_4999,11738.146850372454
000d7d20_5000,11738.151688394506
000d7d20_5001,11738.165885339746
