id,tvt
000d7d20_4470,11737.038608785766
000d7d20_4471,11737.040421988362
000d7d20_4472,11737.048768930046
000d7d20_4473,11737.058352975826
000d7d20_4474,11737.05766898222
000d7d20_4475,11737.065061539071
000d7d20_4476,11737.065119161098
000d7d20_4477,11737.074033082728
000d7d20_4478,11737.071572301764
000d7d20_4479,11737.079522825765
000d7d20_4480,11737.076920156942
000d7d20_4481,11737.084808048416
000d7d20_4482,11737.083605805654
000d7d20_4483,11737.090049130416
000d7d20_4484,11737.08883126074
000d7d20_4485,11737.097721439855
000d7d20_4486,11737.105396848365
000d7d20_4487,11737.105473780792
000d7d20_4488,11737.112938390412
000d7d20_4489,11737.112920452657
000d7d20_4490,11737.121292965916
000d7d20_4491,11737.118331392929
000d7d20_4492,11737.126188441547
000d7d20_4493,11737.12457575501
000d7d20_4494,11737.130301730287
000d7d20_4495,11737.138283066372
000d7d20_4496,11737.137328635952
000d7d20_4497,11737.144147514056
000d7d20_4498,11737.14340062329
000d7d20_4499,11737.15047245715
000d7d20_4500,11737.150850627297
000d7d20_4501,11737.161188682516
000d7d20_4502,11737.170372501305
000d7d20_4503,11737.17186556559
000d7d20_4504,11737.182328136629
000d7d20_4505,11737.18164979958
000d7d20_4506,11737.191494730889
000d7d20_4507,11737.19992808482
000d7d20_4508,11737.200357621385
000d7d20_4509,11737.207829071202
000d7d20_4510,11737.205233243983
000d7d20_4511,11737.21465134191
000d7d20_4512,11737.224726872824
000d7d20_4513,11737.22465396905
000d7d20_4514,11737.23604858384
000d7d20_4515,11737.237262012795
000d7d20_4516,11737.250290355263
000d7d20_4517,11737.263232196989
000d7d20_4518,11737.265173677091
000d7d20_4519,11737.27782835868
000d7d20_4520,11737.280600051974
000d7d20_4521,11737.29060854306
000d7d20_4522,11737.29288560772
000d7d20_4523,11737.302326069566
000d7d20_4524,11737.311747961969
000d7d20_4525,11737.310551822084
000d7d20_4526,11737.318713092194
000d7d20_4527,11737.319566153534
000d7d20_4528,11737.33007778162
000d7d20_4529,11737.33876224099
000d7d20_4530,11737.340263330676
000d7d20_4531,11737.349582706727
000d7d20_4532,11737.351181118476
000d7d20_4533,11737.3615774687
000d7d20_4534,11737.360981541126
000d7d20_4535,11737.371076122055
000d7d20_4536,11737.380680123451
000d7d20_4537,11737.37944976868
000d7d20_4538,11737.389419241325
000d7d20_4539,11737.388738833348
000d7d20_4540,11737.398083480011
000d7d20_4541,11737.398490168756
000d7d20_4542,11737.406528690242
000d7d20_4543,11737.407213536131
000d7d20_4544,11737.416877277625
000d7d20_4545,11737.424413915218
000d7d20_4546,11737.424502291198
000d7d20_4547,11737.433445870778
000d7d20_4548,11737.430995918516
000d7d20_4549,11737.439633598317
000d7d20_4550,11737.436927050156
000d7d20_4551,11737.445068240646
000d7d20_4552,11737.443621508546
000d7d20_4553,11737.449717896729
000d7d20_4554,11737.448564328157
000d7d20_4555,11737.457073844149
000d7d20_4556,11737.45436477867
000d7d20_4557,11737.463244578856
000d7d20_4558,11737.461502600909
000d7d20_4559,11737.470660580231
000d7d20_4560,11737.479796930476
000d7d20_4561,11737.476661300874
000d7d20_4562,11737.485689258068
000d7d20_4563,11737.48605022401
000d7d20_4564,11737.4944465952
000d7d20_4565,11737.49554506418
000d7d20_4566,11737.504278278857
000d7d20_4567,11737.505800182877
000d7d20_4568,11737.516575422484
000d7d20_4569,11737.51650968489
000d7d20_4570,11737.527457254057
000d7d20_4571,11737.528912657424
000d7d20_4572,11737.537391234971
000d7d20_4573,11737.538439244412
000d7d20_4574,11737.546699340097
000d7d20_4575,11737.54660269057
000d7d20_4576,11737.555186635513
000d7d20_4577,11737.551861556509
000d7d20_4578,11737.561014673038
000d7d20_4579,11737.560972704165
000d7d20_4580,11737.568173645615
000d7d20_4581,11737.567513104
000d7d20_4582,11737.566840361773
000d7d20_4583,11737.573550299878
000d7d20_4584,11737.572632624462
000d7d20_4585,11737.578974757736
000d7d20_4586,11737.577730604558
000d7d20_4587,11737.58567223628
000d7d20_4588,11737.5826078818
000d7d20_4589,11737.590911461912
000d7d20_4590,11737.589799340609
000d7d20_4591,11737.596316157826
000d7d20_4592,11737.595589360031
000d7d20_4593,11737.602262820672
000d7d20_4594,11737.601969091578
000d7d20_4595,11737.61105267131
000d7d20_4596,11737.609036607984
000d7d20_4597,11737.60852711575
000d7d20_4598,11737.617890496527
000d7d20_4599,11737.616792251849
000d7d20_4600,11737.6269601457
000d7d20_4601,11737.628261263597
000d7d20_4602,11737.637110231926
000d7d20_4603,11737.63834595454
000d7d20_4604,11737.64843149162
000d7d20_4605,11737.64941472899
000d7d20_4606,11737.650771793167
000d7d20_4607,11737.661080329844
000d7d20_4608,11737.659842699042
000d7d20_4609,11737.668743170503
000d7d20_4610,11737.668472137677
000d7d20_4611,11737.6679323399
000d7d20_4612,11737.678066517954
000d7d20_4613,11737.676914205224
000d7d20_4614,11737.676601815449
000d7d20_4615,11737.687323158432
000d7d20_4616,11737.687206231709
000d7d20_4617,11737.687280396232
000d7d20_4618,11737.698103661774
000d7d20_4619,11737.697691263977
000d7d20_4620,11737.697069152207
000d7d20_4621,11737.69695515577
000d7d20_4622,11737.698771266894
000d7d20_4623,11737.707200199931
000d7d20_4624,11737.705941497712
000d7d20_4625,11737.705810001844
000d7d20_4626,11737.7035863644
000d7d20_4627,11737.700997118976
000d7d20_4628,11737.699611561808
000d7d20_4629,11737.696701881285
000d7d20_4630,11737.694260861894
000d7d20_4631,11737.691775432026
000d7d20_4632,11737.6917856998
000d7d20_4633,11737.690149314025
000d7d20_4634,11737.6883918514
000d7d20_4635,11737.688330633158
000d7d20_4636,11737.68692999176
000d7d20_4637,11737.686023835851
000d7d20_4638,11737.686697137606
000d7d20_4639,11737.685331943518
000d7d20_4640,11737.674567608356
000d7d20_4641,11737.672866480529
000d7d20_4642,11737.673203462493
000d7d20_4643,11737.67136814773
000d7d20_4644,11737.669696077117
000d7d20_4645,11737.661719519529
000d7d20_4646,11737.66187472488
000d7d20_4647,11737.66230124894
000d7d20_4648,11737.664914479816
000d7d20_4649,11737.656259700934
000d7d20_4650,11737.656414205712
000d7d20_4651,11737.65614300495
000d7d20_4652,11737.648377578103
000d7d20_4653,11737.647909560988
000d7d20_4654,11737.63800171375
000d7d20_4655,11737.638719648843
000d7d20_4656,11737.62808535396
000d7d20_4657,11737.626790182205
000d7d20_4658,11737.624941538366
000d7d20_4659,11737.614909676646
000d7d20_4660,11737.60357382716
000d7d20_4661,11737.601769067827
000d7d20_4662,11737.592027063589
000d7d20_4663,11737.58938035874
000d7d20_4664,11737.577487910512
000d7d20_4665,11737.576271434073
000d7d20_4666,11737.563901279518
000d7d20_4667,11737.551590633191
000d7d20_4668,11737.549100176931
000d7d20_4669,11737.539407050086
000d7d20_4670,11737.528313200955
000d7d20_4671,11737.517242881037
000d7d20_4672,11737.517559740216
000d7d20_4673,11737.507046966874
000d7d20_4674,11737.49628665165
000d7d20_4675,11737.488001949749
000d7d20_4676,11737.48692097041
000d7d20_4677,11737.476632812026
000d7d20_4678,11737.466533774825
000d7d20_4679,11737.457812276847
000d7d20_4680,11737.447332286974
000d7d20_4681,11737.43673979259
000d7d20_4682,11737.428222460154
000d7d20_4683,11737.417984042311
000d7d20_4684,11737.407890788503
000d7d20_4685,11737.399357545006
000d7d20_4686,11737.389140641648
000d7d20_4687,11737.378772815884
000d7d20_4688,11737.368634468245
000d7d20_4689,11737.360008281952
000d7d20_4690,11737.34885917485
000d7d20_4691,11737.338816108691
000d7d20_4692,11737.33041362928
000d7d20_4693,11737.32048805188
000d7d20_4694,11737.310466879962
000d7d20_4695,11737.29197384306
000d7d20_4696,11737.281642651044
000d7d20_4697,11737.271481776166
000d7d20_4698,11737.261036991682
000d7d20_4699,11737.243044172745
000d7d20_4700,11737.233027958877
000d7d20_4701,11737.22338307068
000d7d20_4702,11737.214346604986
000d7d20_4703,11737.195082955088
000d7d20_4704,11737.18498685148
000d7d20_4705,11737.176283777158
000d7d20_4706,11737.15666083313
000d7d20_4707,11737.147532937388
000d7d20_4708,11737.1383523714
000d7d20_4709,11737.130787331676
000d7d20_4710,11737.121410141535
000d7d20_4711,11737.10252249457
000d7d20_4712,11737.095098921342
000d7d20_4713,11737.085356692902
000d7d20_4714,11737.07525603758
000d7d20_4715,11737.065220120832
000d7d20_4716,11737.056880395734
000d7d20_4717,11737.046239728425
000d7d20_4718,11737.034444554592
000d7d20_4719,11737.025184701157
000d7d20_4720,11737.013365943878
000d7d20_4721,11737.001583117257
000d7d20_4722,11736.99156110152
000d7d20_4723,11736.979643631164
000d7d20_4724,11736.967788700302
000d7d20_4725,11736.956068825162
000d7d20_4726,11736.946222028158
000d7d20_4727,11736.93479190444
000d7d20_4728,11736.932837465689
000d7d20_4729,11736.922959796644
000d7d20_4730,11736.91203120398
000d7d20_4731,11736.90165142755
000d7d20_4732,11736.891239587614
000d7d20_4733,11736.888107544068
000d7d20_4734,11736.875867771983
000d7d20_4735,11736.864295525444
000d7d20_4736,11736.862877725394
000d7d20_4737,11736.85054544502
000d7d20_4738,11736.838872942337
000d7d20_4739,11736.836662308337
000d7d20_4740,11736.82482478569
000d7d20_4741,11736.813287420286
000d7d20_4742,11736.810832179875
000d7d20_4743,11736.79774991319
000d7d20_4744,11736.795884181533
000d7d20_4745,11736.783912665427
000d7d20_4746,11736.782934062152
000d7d20_4747,11736.771585440129
000d7d20_4748,11736.768259164372
000d7d20_4749,11736.757036185672
000d7d20_4750,11736.754016247614
000d7d20_4751,11736.74233108906
000d7d20_4752,11736.742572217438
000d7d20_4753,11736.741088546143
000d7d20_4754,11736.729817783958
000d7d20_4755,11736.725976451746
000d7d20_4756,11736.72449673786
000d7d20_4757,11736.71008953028
000d7d20_4758,11736.702657667263
000d7d20_4759,11736.699707655203
000d7d20_4760,11736.68767897108
000d7d20_4761,11736.683130497666
000d7d20_4762,11736.680124630317
000d7d20_4763,11736.676413645597
000d7d20_4764,11736.671739526157
000d7d20_4765,11736.657540058904
000d7d20_4766,11736.656048252102
000d7d20_4767,11736.654261712907
000d7d20_4768,11736.654160317634
000d7d20_4769,11736.654051351008
000d7d20_4770,11736.65111778679
000d7d20_4771,11736.647667554756
000d7d20_4772,11736.645758079563
000d7d20_4773,11736.642734957206
000d7d20_4774,11736.640287430306
000d7d20_4775,11736.639856115193
000d7d20_4776,11736.640685689785
000d7d20_4777,11736.638454803748
000d7d20_4778,11736.636304729069
000d7d20_4779,11736.636309721764
000d7d20_4780,11736.634497492743
000d7d20_4781,11736.642609422986
000d7d20_4782,11736.64144960352
000d7d20_4783,11736.642387893524
000d7d20_4784,11736.641391199972
000d7d20_4785,11736.639188763407
000d7d20_4786,11736.638056605056
000d7d20_4787,11736.644655796654
000d7d20_4788,11736.642527361086
000d7d20_4789,11736.64266543994
000d7d20_4790,11736.649854990888
000d7d20_4791,11736.64683620672
000d7d20_4792,11736.64281627367
000d7d20_4793,11736.649536717046
000d7d20_4794,11736.646109432342
000d7d20_4795,11736.643063638738
000d7d20_4796,11736.651481715688
000d7d20_4797,11736.649553026631
000d7d20_4798,11736.657185042868
000d7d20_4799,11736.65782811494
000d7d20_4800,11736.666360623343
000d7d20_4801,11736.665865647436
000d7d20_4802,11736.665540409134
000d7d20_4803,11736.676252321526
000d7d20_4804,11736.676659892451
000d7d20_4805,11736.67613538203
000d7d20_4806,11736.685735356928
000d7d20_4807,11736.683685736474
000d7d20_4808,11736.681325069576
000d7d20_4809,11736.689947529165
000d7d20_4810,11736.688128706428
000d7d20_4811,11736.685933067474
000d7d20_4812,11736.693124903722
000d7d20_4813,11736.693129406416
000d7d20_4814,11736.691571897902
000d7d20_4815,11736.699284830602
000d7d20_4816,11736.699948271607
000d7d20_4817,11736.698924179616
000d7d20_4818,11736.707206172348
000d7d20_4819,11736.708113545415
000d7d20_4820,11736.706783515723
000d7d20_4821,11736.704903565826
000d7d20_4822,11736.71310028385
000d7d20_4823,11736.71241439894
000d7d20_4824,11736.711291262183
000d7d20_4825,11736.709845233005
000d7d20_4826,11736.709588888583
000d7d20_4827,11736.716195973026
000d7d20_4828,11736.713557339384
000d7d20_4829,11736.710652252536
000d7d20_4830,11736.707411509626
000d7d20_4831,11736.703580317568
000d7d20_4832,11736.706663001212
000d7d20_4833,11736.70181859323
000d7d20_4834,11736.694608093174
000d7d20_4835,11736.688952081991
000d7d20_4836,11736.683500999728
000d7d20_4837,11736.677607014926
000d7d20_4838,11736.672636419988
000d7d20_4839,11736.675484383302
000d7d20_4840,11736.66669605049
000d7d20_4841,11736.659401167824
000d7d20_4842,11736.6508929537
000d7d20_4843,11736.644801446608
000d7d20_4844,11736.638991976988
000d7d20_4845,11736.6320732679
000d7d20_4846,11736.62801867136
000d7d20_4847,11736.6219778167
000d7d20_4848,11736.6178219446
000d7d20_4849,11736.614081339469
000d7d20_4850,11736.609422316113
000d7d20_4851,11736.606981699002
000d7d20_4852,11736.604297698032
000d7d20_4853,11736.598429788588
000d7d20_4854,11736.59196332344
000d7d20_4855,11736.582871308032
000d7d20_4856,11736.57481725744
000d7d20_4857,11736.56601076378
000d7d20_4858,11736.55697760746
000d7d20_4859,11736.550352997445
000d7d20_4860,11736.54222433033
000d7d20_4861,11736.53664414071
000d7d20_4862,11736.53107322896
000d7d20_4863,11736.523896769571
000d7d20_4864,11736.519843281463
000d7d20_4865,11736.517039397131
000d7d20_4866,11736.51388384967
000d7d20_4867,11736.512009488342
000d7d20_4868,11736.508090998555
000d7d20_4869,11736.505662003035
000d7d20_4870,11736.49407225246
000d7d20_4871,11736.489902604124
000d7d20_4872,11736.487293511296
000d7d20_4873,11736.483018805073
000d7d20_4874,11736.481326267429
000d7d20_4875,11736.478716701944
000d7d20_4876,11736.474133842014
000d7d20_4877,11736.46886554816
000d7d20_4878,11736.45337657254
000d7d20_4879,11736.447101873357
000d7d20_4880,11736.443725597952
000d7d20_4881,11736.43846235855
000d7d20_4882,11736.434260261867
000d7d20_4883,11736.420004047524
000d7d20_4884,11736.413165384613
000d7d20_4885,11736.407865723766
000d7d20_4886,11736.400832472584
000d7d20_4887,11736.386266330434
000d7d20_4888,11736.381156762573
000d7d20_4889,11736.3735268795
000d7d20_4890,11736.368778893404
000d7d20_4891,11736.355137267969
000d7d20_4892,11736.349054505805
000d7d20_4893,11736.34327105922
000d7d20_4894,11736.337313849284
000d7d20_4895,11736.334158723555
000d7d20_4896,11736.32184856246
000d7d20_4897,11736.316575505323
000d7d20_4898,11736.313022763949
000d7d20_4899,11736.30962396228
000d7d20_4900,11736.304607560396
000d7d20_4901,11736.301003409326
000d7d20_4902,11736.295630793576
000d7d20_4903,11736.29204966394
000d7d20_4904,11736.288524798198
000d7d20_4905,11736.283308448736
000d7d20_4906,11736.280792117152
000d7d20_4907,11736.276263026386
000d7d20_4908,11736.273725492783
000d7d20_4909,11736.271540634338
000d7d20_4910,11736.268554074051
000d7d20_4911,11736.267673251808
000d7d20_4912,11736.26776507978
000d7d20_4913,11736.27616631722
000d7d20_4914,11736.2781333213
000d7d20_4915,11736.277313034314
000d7d20_4916,11736.277273292762
000d7d20_4917,11736.275521085458
000d7d20_4918,11736.280250649044
000d7d20_4919,11736.275649358451
000d7d20_4920,11736.268210877131
000d7d20_4921,11736.270644911849
000d7d20_4922,11736.26298946741
000d7d20_4923,11736.253270467309
000d7d20_4924,11736.254528926009
000d7d20_4925,11736.246643268098
000d7d20_4926,11736.247062785536
000d7d20_4927,11736.240209242977
000d7d20_4928,11736.24275006067
000d7d20_4929,11736.238803305278
000d7d20_4930,11736.244415247344
000d7d20_4931,11736.237757994371
000d7d20_4932,11736.242694039604
000d7d20_4933,11736.236765308162
000d7d20_4934,11736.242148868396
000d7d20_4935,11736.238133550449
000d7d20_4936,11736.24210092625
000d7d20_4937,11736.247303378364
000d7d20_4938,11736.243932853984
000d7d20_4939,11736.24771961514
000d7d20_4940,11736.252963297007
000d7d20_4941,11736.256066839938
000d7d20_4942,11736.251404353166
000d7d20_4943,11736.255526728884
000d7d20_4944,11736.259269989205
000d7d20_4945,11736.264608757294
000d7d20_4946,11736.268855831197
000d7d20_4947,11736.265360690468
000d7d20_4948,11736.271657761768
000d7d20_4949,11736.27735271303
000d7d20_4950,11736.283677984116
000d7d20_4951,11736.288717649632
000d7d20_4952,11736.29235995322
000d7d20_4953,11736.297965407472
000d7d20_4954,11736.302275591332
000d7d20_4955,11736.30799976998
000d7d20_4956,11736.314043928523
000d7d20_4957,11736.3181695365
000d7d20_4958,11736.324256606453
000d7d20_4959,11736.328880337358
000d7d20_4960,11736.345153577662
000d7d20_4961,11736.352223915372
000d7d20_4962,11736.357625392093
000d7d20_4963,11736.363853929808
000d7d20_4964,11736.370512608531
000d7d20_4965,11736.375368586896
000d7d20_4966,11736.389250439888
000d7d20_4967,11736.39256129922
000d7d20_4968,11736.398073476565
000d7d20_4969,11736.412398387562
000d7d20_4970,11736.415404735151
000d7d20_4971,11736.420567660536
000d7d20_4972,11736.435166931882
000d7d20_4973,11736.43867552455
000d7d20_4974,11736.453405845612
000d7d20_4975,11736.457364591235
000d7d20_4976,11736.462686378283
000d7d20_4977,11736.47727931894
000d7d20_4978,11736.481043802089
000d7d20_4979,11736.495705763238
000d7d20_4980,11736.500137989502
000d7d20_4981,11736.51479481344
000d7d20_4982,11736.529700007388
000d7d20_4983,11736.534069396124
000d7d20_4984,11736.548421084985
000d7d20_4985,11736.553857570068
000d7d20_4986,11736.566380468925
000d7d20_4987,11736.58097390764
000d7d20_4988,11736.584702534334
000d7d20_4989,11736.599633766498
000d7d20_4990,11736.605204170042
000d7d20_4991,11736.619150664335
000d7d20_4992,11736.63409508723
000d7d20_4993,11736.638174912125
000d7d20_4994,11736.653368792797
000d7d20_4995,11736.659636449094
000d7d20_4996,11736.673668062178
000d7d20_4997,11736.679478506923
000d7d20_4998,11736.685295930189
000d7d20_4999,11736.69854340727
000d7d20_5000,11736.703945600542
000d7d20_5001,11736.71832091854
000d7d20_5002,11736.725426120189
000d7d20_5003,11736.733343727572
000d7d20_5004,11736.7488747754
000d7d20_5005,11736.756377051172
000d7d20_5006,11736.76166652468
000d7d20_5007,11736.77792465837
000d7d20_5008,11736.7837369079
000d7d20_5009,11736.787991954378
000d7d20_5010,11736.793902258138
000d7d20_5011,11736.808946747056
000d7d20_5012,11736.812308125312
000d7d20_5013,11736.816792236048
000d7d20_5014,11736.82082898601
000d7d20_5015,11736.82512422905
000d7d20_5016,11736.837439032894
000d7d20_5017,11736.843171316395
000d7d20_5018,11736.848472220883
000d7d20_5019,11736.853612730503
000d7d20_5020,11736.858388237146
000d7d20_5021,11736.862618014467
000d7d20_5022,11736.866929813546
000d7d20_5023,11736.870622096256
000d7d20_5024,11736.873833815063
000d7d20_5025,11736.876824103743
000d7d20_5026,11736.879639731393
000d7d20_5027,11736.883832450289
000d7d20_5028,11736.885769034612
000d7d20_5029,11736.88757101528
000d7d20_5030,11736.889969622634
000d7d20_5031,11736.892474043443
000d7d20_5032,11736.896024144671
000d7d20_5033,11736.892239892331
000d7d20_5034,11736.896365964809
000d7d20_5035,11736.901325567387
000d7d20_5036,11736.906606097193
000d7d20_5037,11736.911714801729
000d7d20_5038,11736.907978962869
000d7d20_5039,11736.913111797654
000d7d20_5040,11736.919678115524
000d7d20_5041,11736.924051357708
000d7d20_5042,11736.91920648763
000d7d20_5043,11736.923682851711
000d7d20_5044,11736.92753832658
000d7d20_5045,11736.921878229958
000d7d20_5046,11736.927347930045
000d7d20_5047,11736.930970715495
000d7d20_5048,11736.9264334321
000d7d20_5049,11736.930677239194
000d7d20_5050,11736.925738688562
000d7d20_5051,11736.930487130969
000d7d20_5052,11736.934696307777
000d7d20_5053,11736.931176173975
000d7d20_5054,11736.935016146444
000d7d20_5055,11736.929622244596
000d7d20_5056,11736.93345819582
000d7d20_5057,11736.928000269849
000d7d20_5058,11736.922887766554
000d7d20_5059,11736.928910564438
000d7d20_5060,11736.923357404115
000d7d20_5061,11736.927415421602
000d7d20_5062,11736.921568779311
000d7d20_5063,11736.915724113143
000d7d20_5064,11736.918952910706
000d7d20_5065,11736.912664955074
000d7d20_5066,11736.908221424845
000d7d20_5067,11736.911545931318
000d7d20_5068,11736.90530776037
000d7d20_5069,11736.899576466103
000d7d20_5070,11736.89340674175
000d7d20_5071,11736.897014645469
000d7d20_5072,11736.8931653712
000d7d20_5073,11736.887513663574
000d7d20_5074,11736.882257320336
000d7d20_5075,11736.877847355465
000d7d20_5076,11736.874060377162
000d7d20_5077,11736.880123707017
000d7d20_5078,11736.875892570148
000d7d20_5079,11736.873683976944
000d7d20_5080,11736.869855425644
000d7d20_5081,11736.865608327627
000d7d20_5082,11736.861283548264
000d7d20_5083,11736.857829002558
000d7d20_5084,11736.85479098709
000d7d20_5085,11736.853927219365
000d7d20_5086,11736.8510532478
000d7d20_5087,11736.848266681103
000d7d20_5088,11736.854954787465
000d7d20_5089,11736.85194605882
000d7d20_5090,11736.849074250298
000d7d20_5091,11736.847262989551
000d7d20_5092,11736.846583543684
000d7d20_5093,11736.843503443994
000d7d20_5094,11736.839056814624
000d7d20_5095,11736.834142667834
000d7d20_5096,11736.828885905928
000d7d20_5097,11736.831787724124
000d7d20_5098,11736.826923748866
000d7d20_5099,11736.820014836678
000d7d20_5100,11736.812598285826
000d7d20_5101,11736.80439789391
000d7d20_5102,11736.795960310634
000d7d20_5103,11736.78709998742
000d7d20_5104,11736.779715273027
000d7d20_5105,11736.76991063414
000d7d20_5106,11736.770148550717
000d7d20_5107,11736.762032510327
000d7d20_5108,11736.753429078964
000d7d20_5109,11736.745023981548
000d7d20_5110,11736.73647302848
000d7d20_5111,11736.730636576727
000d7d20_5112,11736.723435928883
000d7d20_5113,11736.724951238097
000d7d20_5114,11736.7178115757
000d7d20_5115,11736.711131612496
000d7d20_5116,11736.704463321474
000d7d20_5117,11736.698917082416
000d7d20_5118,11736.691658733562
000d7d20_5119,11736.683679536756
000d7d20_5120,11736.684581893096
000d7d20_5121,11736.675408512085
000d7d20_5122,11736.666113023712
000d7d20_5123,11736.658363477374
000d7d20_5124,11736.648627864695
000d7d20_5125,11736.638461567163
000d7d20_5126,11736.63744549996
000d7d20_5127,11736.627775771714
000d7d20_5128,11736.617863075831
000d7d20_5129,11736.6082352529
000d7d20_5130,11736.601235942511
000d7d20_5131,11736.592775070303
000d7d20_5132,11736.593323366264
000d7d20_5133,11736.585025938291
000d7d20_5134,11736.577683478388
000d7d20_5135,11736.569925034071
000d7d20_5136,11736.56381665418
000d7d20_5137,11736.565069537057
000d7d20_5138,11736.557818393472
000d7d20_5139,11736.551406343086
000d7d20_5140,11736.545471513611
000d7d20_5141,11736.53942911391
000d7d20_5142,11736.542618576896
000d7d20_5143,11736.538030035692
000d7d20_5144,11736.53114829868
000d7d20_5145,11736.52384444096
000d7d20_5146,11736.515993379931
000d7d20_5147,11736.517624103575
000d7d20_5148,11736.509947785224
000d7d20_5149,11736.504280069095
000d7d20_5150,11736.49673722052
000d7d20_5151,11736.48919657653
000d7d20_5152,11736.49112185306
000d7d20_5153,11736.484333795284
000d7d20_5154,11736.477491176309
000d7d20_5155,11736.473177249554
000d7d20_5156,11736.467220355931
000d7d20_5157,11736.470285060665
000d7d20_5158,11736.463759320708
000d7d20_5159,11736.457021217351
000d7d20_5160,11736.450060329937
000d7d20_5161,11736.451957254008
000d7d20_5162,11736.44652987501
000d7d20_5163,11736.439555036062
000d7d20_5164,11736.43227409654
000d7d20_5165,11736.434603301028
000d7d20_5166,11736.427450678846
000d7d20_5167,11736.420971180129
000d7d20_5168,11736.415968149404
000d7d20_5169,11736.409455033452
000d7d20_5170,11736.411787362753
000d7d20_5171,11736.405240934042
000d7d20_5172,11736.398252606272
000d7d20_5173,11736.400114517795
000d7d20_5174,11736.394271269302
000d7d20_5175,11736.386545008962
000d7d20_5176,11736.378692143257
000d7d20_5177,11736.38016096521
000d7d20_5178,11736.372558550664
000d7d20_5179,11736.364484660631
000d7d20_5180,11736.356666794933
000d7d20_5181,11736.351849535924
000d7d20_5182,11736.35474247107
000d7d20_5183,11736.348743940858
000d7d20_5184,11736.342834657777
000d7d20_5185,11736.33689690469
000d7d20_5186,11736.33956433119
000d7d20_5187,11736.333844768384
000d7d20_5188,11736.326397883402
000d7d20_5189,11736.318773980887
000d7d20_5190,11736.32038583504
000d7d20_5191,11736.31281593808
000d7d20_5192,11736.305589190682
000d7d20_5193,11736.2981146636
000d7d20_5194,11736.29232750282
000d7d20_5195,11736.29406377528
000d7d20_5196,11736.28690759636
000d7d20_5197,11736.2800228801
000d7d20_5198,11736.272938565564
000d7d20_5199,11736.265267258685
000d7d20_5200,11736.267860348056
000d7d20_5201,11736.258643436948
000d7d20_5202,11736.249236233863
000d7d20_5203,11736.239220604291
000d7d20_5204,11736.229495577512
000d7d20_5205,11736.228821768458
000d7d20_5206,11736.220931997104
000d7d20_5207,11736.211979258098
000d7d20_5208,11736.202822875426
000d7d20_5209,11736.19342501593
000d7d20_5210,11736.193378532133
000d7d20_5211,11736.184067555172
000d7d20_5212,11736.174442405998
000d7d20_5213,11736.16681748423
000d7d20_5214,11736.15757121428
000d7d20_5215,11736.147851213867
000d7d20_5216,11736.146980589416
000d7d20_5217,11736.137334135494
000d7d20_5218,11736.128018759871
000d7d20_5219,11736.120368126638
000d7d20_5220,11736.111102953257
000d7d20_5221,11736.10227469732
000d7d20_5222,11736.102973244955
000d7d20_5223,11736.094400864136
000d7d20_5224,11736.085296623029
000d7d20_5225,11736.077660024306
000d7d20_5226,11736.06879225581
000d7d20_5227,11736.06039301448
000d7d20_5228,11736.051705498669
000d7d20_5229,11736.051657354432
000d7d20_5230,11736.043104994991
000d7d20_5231,11736.0347676774
000d7d20_5232,11736.028650152904
000d7d20_5233,11736.021479313302
000d7d20_5234,11736.01370611267
000d7d20_5235,11736.00597740401
000d7d20_5236,11736.007201401924
000d7d20_5237,11735.999034526112
000d7d20_5238,11735.992353126658
000d7d20_5239,11735.98388085542
000d7d20_5240,11735.97546446664
000d7d20_5241,11735.96719577643
000d7d20_5242,11735.959497570557
000d7d20_5243,11735.951383863185
000d7d20_5244,11735.951673781785
000d7d20_5245,11735.944766490238
000d7d20_5246,11735.937626493103
000d7d20_5247,11735.93058001558
000d7d20_5248,11735.9239366529
000d7d20_5249,11735.91685051574
000d7d20_5250,11735.909148216911
000d7d20_5251,11735.902826716483
000d7d20_5252,11735.89449344899
000d7d20_5253,11735.886416978014
000d7d20_5254,11735.887824905512
000d7d20_5255,11735.880029243704
000d7d20_5256,11735.872272416927
000d7d20_5257,11735.864750325749
000d7d20_5258,11735.85855163937
000d7d20_5259,11735.850422057476
000d7d20_5260,11735.842197862656
000d7d20_5261,11735.83461933424
000d7d20_5262,11735.827221117375
000d7d20_5263,11735.81979501992
000d7d20_5264,11735.814033278508
000d7d20_5265,11735.806031292754
000d7d20_5266,11735.807055105226
000d7d20_5267,11735.798613836916
000d7d20_5268,11735.790393096611
000d7d20_5269,11735.782614325037
000d7d20_5270,11735.776479842929
000d7d20_5271,11735.76887499958
000d7d20_5272,11735.761633752574
000d7d20_5273,11735.754840059491
000d7d20_5274,11735.74857787791
000d7d20_5275,11735.742931165403
000d7d20_5276,11735.73798387956
000d7d20_5277,11735.735569977947
00bbac68_1545,12217.1752686339
00bbac68_1546,12217.207918817256
00bbac68_1547,12217.231353896888
00bbac68_1548,12217.264066950023
00bbac68_1549,12217.29680105389
00bbac68_1550,12217.329549285723
00bbac68_1551,12217.36230472276
00bbac68_1552,12217.395060442224
00bbac68_1553,12217.427809521345
00bbac68_1554,12217.460513689704
00bbac68_1555,12217.493216126946
00bbac68_1556,12217.525912784544
00bbac68_1557,12217.558509541856
00bbac68_1558,12217.591065514096
00bbac68_1559,12217.623670312963
